timestamp_ms,tid,price,amount,type
1772251582546,1893456007660418,0.1,1549,buy
1772251582546,1893456007660417,0.09,200,buy
1772251582546,1893456007660416,0.9,549,buy
1772251582546,1893456007660415,0.9,400,buy
1772251582546,1893456007660414,0.9,600,buy
1772251582546,1893456007660413,0.91,200,buy
1772251677954,1893456007660430,0.1,333,buy
1772251677954,1893456007660429,0.9,333,buy
1772251677980,1893456007660432,0.89,78,buy
1772251677980,1893456007660431,0.11,78,buy
1772251984152,1893456007660489,0.09,600,buy
1772251984152,1893456007660488,0.08,326,buy
1772251984152,1893456007660487,0.91,400,buy
1772251984152,1893456007660486,0.91,200,buy
1772251984152,1893456007660485,0.92,326,buy
1772251984180,1893456007660491,0.91,235,buy
1772251984180,1893456007660490,0.09,235,buy
1772252562757,1893456007660546,0.07,27,buy
1772252562757,1893456007660545,0.93,27,buy
