timestamp_ms,tid,price,amount,type
1772353209072,1893456007693436,0.23,20,buy
1772353209072,1893456007693435,0.77,20,buy
1772353209134,1893456007693438,0.77,20,buy
1772353209134,1893456007693437,0.23,20,buy
1772353209293,1893456007693440,0.77,50,buy
1772353209293,1893456007693439,0.23,50,buy
1772354757956,1893456007693604,0.18,47,buy
1772354757956,1893456007693603,0.82,47,buy
1772354757964,1893456007693606,0.82,47,buy
1772354757964,1893456007693605,0.18,47,buy
1772354758197,1893456007693608,0.82,50,buy
1772354758197,1893456007693607,0.18,50,buy
1772354758506,1893456007693610,0.82,94,buy
1772354758506,1893456007693609,0.18,94,buy
1772354759620,1893456007693612,0.82,100,buy
1772354759620,1893456007693611,0.18,100,buy
1772354761006,1893456007693614,0.82,43,buy
1772354761006,1893456007693613,0.18,43,buy
1772354761464,1893456007693616,0.82,43,buy
1772354761464,1893456007693615,0.18,43,buy
1772354761861,1893456007693618,0.82,71,buy
1772354761861,1893456007693617,0.18,71,buy
1772354763037,1893456007693620,0.82,100,buy
1772354763037,1893456007693619,0.18,100,buy
1772354763798,1893456007693622,0.82,96,buy
1772354763798,1893456007693621,0.18,96,buy
1772354764656,1893456007693624,0.82,100,buy
1772354764656,1893456007693623,0.18,100,buy
1772354764729,1893456007693626,0.82,18,buy
1772354764729,1893456007693625,0.18,18,buy
1772354765387,1893456007693628,0.82,100,buy
1772354765387,1893456007693627,0.18,100,buy
1772354766305,1893456007693630,0.82,79,buy
1772354766305,1893456007693629,0.18,79,buy
1772354767520,1893456007693632,0.82,48,buy
1772354767520,1893456007693631,0.18,48,buy
1772354768486,1893456007693634,0.82,40,buy
1772354768486,1893456007693633,0.18,40,buy
1772354769187,1893456007693636,0.82,100,buy
1772354769187,1893456007693635,0.18,100,buy
1772354819096,1893456007693646,0.33,11,buy
1772354819096,1893456007693645,0.67,11,buy
1772354847936,1893456007693650,0.49,7,buy
1772354847936,1893456007693649,0.51,7,buy
1772355093687,1893456007693672,0.85,18,sell
1772355093687,1893456007693671,0.85,18,buy
