timestamp_ms,tid,price,amount,type
1773130977886,1893456007886956,0.54,200,buy
1773130977886,1893456007886955,0.46,200,buy
1773132873305,1893456007887094,0.4,150,buy
1773132873305,1893456007887093,0.6,150,buy
1773138248392,1893456007887237,0.43,44,buy
1773138248392,1893456007887236,0.57,44,buy
1773143736056,1893456007887354,0.38,82,buy
1773143736056,1893456007887353,0.62,82,buy
1773146280946,1893456007887410,0.19,3,buy
1773146280946,1893456007887409,0.81,3,buy
1773146280956,1893456007887412,0.19,10,buy
1773146280956,1893456007887411,0.81,10,buy
1773146281019,1893456007887414,0.19,37,buy
1773146281019,1893456007887413,0.81,37,buy
1773146413177,1893456007887416,0.18,3,buy
1773146413177,1893456007887415,0.18,3,sell
1773146413306,1893456007887418,0.18,3,buy
1773146413306,1893456007887417,0.18,3,sell
1773146413330,1893456007887420,0.18,10,buy
1773146413330,1893456007887419,0.18,10,sell
1773146413520,1893456007887422,0.18,3,buy
1773146413520,1893456007887421,0.18,3,sell
1773146413679,1893456007887424,0.18,10,buy
1773146413679,1893456007887423,0.18,10,sell
1773146413731,1893456007887426,0.18,3,buy
1773146413731,1893456007887425,0.18,3,sell
1773146413911,1893456007887428,0.18,5,buy
1773146413911,1893456007887427,0.18,5,sell
1773148551126,1893456007887476,0.61,40,sell
1773148551126,1893456007887475,0.61,40,buy
1773154276337,1893456007887921,0.36,264,buy
1773154276337,1893456007887920,0.64,264,buy
1773154356930,1893456007887929,0.63,25,buy
1773154356930,1893456007887928,0.37,25,buy
1773154605796,1893456007887969,0.41,10,buy
1773154605796,1893456007887968,0.41,10,sell
1773157480876,1893456007888518,0.72,136,buy
1773157480876,1893456007888517,0.72,136,sell
1773158576329,1893456007888721,0.52,73,buy
1773158576329,1893456007888720,0.48,73,buy
1773169762659,1893456007890096,0.9,95,buy
1773169762659,1893456007890095,0.1,95,buy
1773173090479,1893456007890422,0.03,31,buy
1773173090479,1893456007890421,0.97,31,buy
