timestamp_ms,tid,price,amount,type
1772157738501,1893456007635913,0.23,800,buy
1772157738501,1893456007635912,0.22,600,buy
1772157738501,1893456007635911,0.21,600,buy
1772157738501,1893456007635910,0.77,800,buy
1772157738501,1893456007635909,0.78,600,buy
1772157738501,1893456007635908,0.79,400,buy
1772157738501,1893456007635907,0.79,200,buy
1772157738547,1893456007635915,0.77,200,buy
1772157738547,1893456007635914,0.23,200,buy
1772157738550,1893456007635917,0.77,400,buy
1772157738550,1893456007635916,0.23,400,buy
1772157739641,1893456007635919,0.77,200,buy
1772157739641,1893456007635918,0.23,200,buy
1772157768809,1893456007635929,0.23,6,buy
1772157768809,1893456007635928,0.22,3,buy
1772157768809,1893456007635927,0.77,6,buy
1772157768809,1893456007635926,0.78,3,buy
1772157768824,1893456007635931,0.77,3,buy
1772157768824,1893456007635930,0.23,3,buy
1772157768842,1893456007635935,0.77,3,buy
1772157768842,1893456007635934,0.23,3,buy
1772157768842,1893456007635933,0.77,6,buy
1772157768842,1893456007635932,0.23,6,buy
1772157768864,1893456007635939,0.77,3,buy
1772157768864,1893456007635938,0.23,3,buy
1772157768864,1893456007635937,0.77,6,buy
1772157768864,1893456007635936,0.23,6,buy
1772157768896,1893456007635941,0.77,6,buy
1772157768896,1893456007635940,0.23,6,buy
1772157768897,1893456007635943,0.77,3,buy
1772157768897,1893456007635942,0.23,3,buy
1772157769090,1893456007635947,0.77,6,buy
1772157769090,1893456007635946,0.23,6,buy
1772157769090,1893456007635945,0.77,3,buy
1772157769090,1893456007635944,0.23,3,buy
1772157769111,1893456007635951,0.77,3,buy
1772157769111,1893456007635950,0.23,3,buy
1772157769111,1893456007635949,0.77,6,buy
1772157769111,1893456007635948,0.23,6,buy
1772157769141,1893456007635955,0.77,3,buy
1772157769141,1893456007635954,0.23,3,buy
1772157769141,1893456007635953,0.77,6,buy
1772157769141,1893456007635952,0.23,6,buy
1772157769174,1893456007635959,0.77,3,buy
1772157769174,1893456007635958,0.23,3,buy
1772157769174,1893456007635957,0.77,6,buy
1772157769174,1893456007635956,0.23,6,buy
1772157769199,1893456007635963,0.77,3,buy
1772157769199,1893456007635962,0.23,3,buy
1772157769199,1893456007635961,0.77,6,buy
1772157769199,1893456007635960,0.23,6,buy
1772157769225,1893456007635967,0.77,3,buy
1772157769225,1893456007635966,0.23,3,buy
1772157769225,1893456007635965,0.77,6,buy
1772157769225,1893456007635964,0.23,6,buy
1772157769249,1893456007635971,0.77,3,buy
1772157769249,1893456007635970,0.23,3,buy
1772157769249,1893456007635969,0.77,6,buy
1772157769249,1893456007635968,0.23,6,buy
1772157769274,1893456007635973,0.77,3,buy
1772157769274,1893456007635972,0.23,3,buy
1772157769304,1893456007635975,0.77,3,buy
1772157769304,1893456007635974,0.23,3,buy
1772157769324,1893456007635977,0.77,3,buy
1772157769324,1893456007635976,0.23,3,buy
1772157769346,1893456007635979,0.77,3,buy
1772157769346,1893456007635978,0.23,3,buy
1772157769364,1893456007635981,0.77,3,buy
1772157769364,1893456007635980,0.23,3,buy
1772157769386,1893456007635983,0.77,3,buy
1772157769386,1893456007635982,0.23,3,buy
1772157769404,1893456007635985,0.77,3,buy
1772157769404,1893456007635984,0.23,3,buy
1772157769436,1893456007635987,0.77,3,buy
1772157769436,1893456007635986,0.23,3,buy
1772157769457,1893456007635989,0.77,3,buy
1772157769457,1893456007635988,0.23,3,buy
1772157769494,1893456007635991,0.77,3,buy
1772157769494,1893456007635990,0.23,3,buy
1772157769513,1893456007635993,0.77,3,buy
1772157769513,1893456007635992,0.23,3,buy
1772157769531,1893456007635995,0.77,3,buy
1772157769531,1893456007635994,0.23,3,buy
1772157769550,1893456007635997,0.77,3,buy
1772157769550,1893456007635996,0.23,3,buy
1772157769577,1893456007635999,0.77,3,buy
1772157769577,1893456007635998,0.23,3,buy
1772157769595,1893456007636001,0.77,3,buy
1772157769595,1893456007636000,0.23,3,buy
1772157769617,1893456007636003,0.77,3,buy
1772157769617,1893456007636002,0.23,3,buy
1772157769636,1893456007636010,0.77,3,buy
1772157769636,1893456007636009,0.23,3,buy
1772157769655,1893456007636012,0.77,3,buy
1772157769655,1893456007636011,0.23,3,buy
1772157769674,1893456007636014,0.77,3,buy
1772157769674,1893456007636013,0.23,3,buy
1772157769692,1893456007636016,0.77,3,buy
1772157769692,1893456007636015,0.23,3,buy
1772157769717,1893456007636018,0.77,3,buy
1772157769717,1893456007636017,0.23,3,buy
1772157769736,1893456007636020,0.77,3,buy
1772157769736,1893456007636019,0.23,3,buy
1772157769754,1893456007636022,0.77,3,buy
1772157769754,1893456007636021,0.23,3,buy
1772157769776,1893456007636024,0.77,3,buy
1772157769776,1893456007636023,0.23,3,buy
1772157769795,1893456007636026,0.77,3,buy
1772157769795,1893456007636025,0.23,3,buy
1772157769816,1893456007636028,0.77,3,buy
1772157769816,1893456007636027,0.23,3,buy
1772157769838,1893456007636030,0.77,3,buy
1772157769838,1893456007636029,0.23,3,buy
1772157769856,1893456007636032,0.77,3,buy
1772157769856,1893456007636031,0.23,3,buy
1772157769876,1893456007636034,0.77,3,buy
1772157769876,1893456007636033,0.23,3,buy
1772157769896,1893456007636036,0.77,3,buy
1772157769896,1893456007636035,0.23,3,buy
1772157769934,1893456007636038,0.77,3,buy
1772157769934,1893456007636037,0.23,3,buy
1772157769952,1893456007636040,0.77,3,buy
1772157769952,1893456007636039,0.23,3,buy
1772157769972,1893456007636042,0.77,2,buy
1772157769972,1893456007636041,0.23,2,buy
1772157821815,1893456007636046,0.18,200,buy
1772157821815,1893456007636045,0.82,200,buy
1772157876059,1893456007636052,0.84,157,buy
1772157876059,1893456007636051,0.83,200,buy
1772157876059,1893456007636050,0.16,157,buy
1772157876059,1893456007636049,0.17,200,buy
1772157930246,1893456007636058,0.16,200,buy
1772157930246,1893456007636057,0.84,200,buy
1772157931140,1893456007636060,0.16,157,buy
1772157931140,1893456007636059,0.84,157,buy
1772157955056,1893456007636076,0.18,200,buy
1772157955056,1893456007636075,0.82,200,buy
1772157963931,1893456007636080,0.17,361,buy
1772157963931,1893456007636079,0.83,361,buy
1772158079118,1893456007636162,0.84,50,buy
1772158079118,1893456007636161,0.16,50,buy
1772158083534,1893456007636164,0.16,11,buy
1772158083534,1893456007636163,0.84,11,buy
1772158634874,1893456007636336,0.08,326,buy
1772158634874,1893456007636335,0.92,326,buy
1772158807534,1893456007636368,0.21,200,buy
1772158807534,1893456007636367,0.79,200,buy
1772158817616,1893456007636370,0.22,45,buy
1772158817616,1893456007636369,0.78,45,buy
1772158817646,1893456007636372,0.78,45,buy
1772158817646,1893456007636371,0.22,45,buy
1772158817685,1893456007636374,0.78,45,buy
1772158817685,1893456007636373,0.22,45,buy
1772158857257,1893456007636390,0.16,200,buy
1772158857257,1893456007636389,0.84,200,buy
1772158940077,1893456007636398,0.13,200,buy
1772158940077,1893456007636397,0.87,200,buy
1772159132648,1893456007636426,0.09,200,buy
1772159132648,1893456007636425,0.91,200,buy
1772159138016,1893456007636428,0.09,129,buy
1772159138016,1893456007636427,0.91,129,buy
1772159161531,1893456007636435,0.13,338,buy
1772159161531,1893456007636434,0.1,333,buy
1772159161531,1893456007636433,0.09,329,buy
1772159161531,1893456007636432,0.87,138,buy
1772159161531,1893456007636431,0.87,200,buy
1772159161531,1893456007636430,0.9,333,buy
1772159161531,1893456007636429,0.91,329,buy
1772159626385,1893456007636541,0.89,5,buy
1772159626385,1893456007636540,0.11,5,buy
1772159661481,1893456007636547,0.15,114,buy
1772159661481,1893456007636546,0.85,114,buy
