timestamp_ms,tid,price,amount,type
1773034297803,1893456007875464,0.64,4,buy
1773034297803,1893456007875463,0.36,4,buy
1773034626685,1893456007875490,0.85,5,buy
1773034626685,1893456007875489,0.15,5,buy
1773034657694,1893456007875496,0.85,1,buy
1773034657694,1893456007875495,0.15,1,buy
1773034735517,1893456007875500,0.16,5,buy
1773034735517,1893456007875499,0.84,5,buy
1773034833947,1893456007875510,0.1,36,buy
1773034833947,1893456007875509,0.9,36,buy
1773034891086,1893456007875514,0.91,100,buy
1773034891086,1893456007875513,0.09,100,buy
