timestamp_ms,tid,price,amount,type
1772841882360,1893456007786546,0.09,15,sell
1772842085997,1893456007786655,0.09,5,buy
1772842363820,1893456007786698,0.13,14,buy
1772842363820,1893456007786697,0.12,11,buy
1772842542648,1893456007786753,0.09,1,sell
1772842766605,1893456007786884,0.09,4,sell
1772842880200,1893456007787005,0.07,5,buy
1772843325007,1893456007787329,0.08,29,buy
1772843491904,1893456007787373,0.06,1,sell
1772843509265,1893456007787377,0.09,100,buy
1772843509586,1893456007787379,0.09,119,buy
1772843514105,1893456007787381,0.09,3,sell
1772843514267,1893456007787383,0.09,3,sell
1772843514312,1893456007787385,0.09,3,sell
1772843514576,1893456007787387,0.09,3,sell
1772843514667,1893456007787389,0.09,3,sell
1772843514721,1893456007787391,0.09,3,sell
1772843514856,1893456007787393,0.09,3,sell
1772843515030,1893456007787395,0.09,3,sell
1772843515067,1893456007787397,0.09,3,sell
1772843515148,1893456007787399,0.09,3,sell
1772843515365,1893456007787401,0.09,3,sell
1772843515536,1893456007787403,0.09,3,sell
1772843515566,1893456007787405,0.09,3,sell
1772843515846,1893456007787407,0.09,3,sell
1772843515908,1893456007787409,0.09,3,sell
1772843516108,1893456007787411,0.09,3,sell
1772843516185,1893456007787413,0.09,3,sell
1772843516323,1893456007787415,0.09,3,sell
1772843516519,1893456007787417,0.09,3,sell
1772843516607,1893456007787419,0.09,3,sell
1772843516692,1893456007787421,0.09,3,sell
1772843516719,1893456007787423,0.09,3,sell
1772843516837,1893456007787425,0.09,3,sell
1772843517067,1893456007787427,0.09,3,sell
1772843517077,1893456007787429,0.09,3,sell
1772843517217,1893456007787431,0.09,3,sell
1772843517496,1893456007787433,0.09,3,sell
1772843517627,1893456007787435,0.09,3,sell
1772843517673,1893456007787437,0.09,3,sell
1772843517696,1893456007787439,0.1,27,buy
1772843517700,1893456007787441,0.1,27,sell
1772843517704,1893456007787443,0.1,27,sell
1772843517714,1893456007787445,0.1,19,sell
1772843529323,1893456007787447,0.11,100,buy
1772843529683,1893456007787449,0.11,100,buy
1772843537377,1893456007787451,0.11,24,buy
1772843537415,1893456007787453,0.11,76,sell
1772843549098,1893456007787455,0.12,11,buy
1772843549102,1893456007787457,0.12,11,sell
1772843553318,1893456007787459,0.14,13,buy
1772843553324,1893456007787461,0.14,13,sell
1772843553334,1893456007787463,0.14,13,sell
1772843553340,1893456007787465,0.14,13,sell
1772843553344,1893456007787467,0.14,13,sell
1772843553354,1893456007787469,0.14,13,sell
1772843553364,1893456007787471,0.14,13,sell
1772843553374,1893456007787473,0.14,9,sell
1772843553608,1893456007787475,0.14,4,buy
1772843560828,1893456007787481,0.15,13,buy
1772843560833,1893456007787485,0.15,13,sell
1772843560833,1893456007787483,0.15,28,sell
1772843560837,1893456007787487,0.15,28,sell
1772843560854,1893456007787491,0.14,13,sell
1772843560854,1893456007787489,0.15,18,sell
1772843560864,1893456007787493,0.14,13,sell
1772843560874,1893456007787495,0.14,13,sell
1772843560884,1893456007787497,0.14,13,sell
1772843560894,1893456007787499,0.14,13,sell
1772843560904,1893456007787501,0.14,13,sell
1772843560914,1893456007787503,0.14,13,sell
1772843560922,1893456007787505,0.14,13,sell
1772843560925,1893456007787507,0.14,13,sell
1772843560934,1893456007787509,0.14,13,sell
1772843560941,1893456007787511,0.14,13,sell
1772843560947,1893456007787513,0.14,13,sell
1772843560951,1893456007787515,0.14,13,sell
1772843560964,1893456007787517,0.14,13,sell
1772843560968,1893456007787519,0.14,13,sell
1772843560973,1893456007787522,0.14,8,sell
1772843560973,1893456007787521,0.14,5,sell
1772843560976,1893456007787524,0.14,13,sell
1772843560981,1893456007787526,0.14,13,sell
1772843560987,1893456007787528,0.14,13,sell
1772843561001,1893456007787530,0.14,13,sell
1772843561005,1893456007787532,0.14,13,sell
1772843561014,1893456007787534,0.14,13,sell
1772843561326,1893456007787536,0.15,14,buy
1772843561331,1893456007787538,0.15,14,sell
1772843561344,1893456007787540,0.15,14,sell
1772843578626,1893456007787598,0.15,235,buy
1772843578626,1893456007787597,0.15,13,buy
1772843578634,1893456007787600,0.15,13,sell
1772843578640,1893456007787602,0.15,13,sell
1772843578652,1893456007787604,0.15,13,sell
1772843578664,1893456007787606,0.15,13,sell
1772843578672,1893456007787608,0.15,13,sell
1772843578684,1893456007787612,0.15,235,sell
1772843578684,1893456007787610,0.15,13,sell
1772843578694,1893456007787614,0.15,13,sell
1772843578704,1893456007787616,0.15,13,sell
1772843578714,1893456007787618,0.15,13,sell
1772843578729,1893456007787620,0.15,235,sell
1772843578951,1893456007787622,0.15,165,sell
1772843591447,1893456007787624,0.16,14,buy
1772843591458,1893456007787626,0.16,14,sell
1772843591464,1893456007787628,0.16,14,sell
1772843591474,1893456007787630,0.16,14,sell
1772843591484,1893456007787632,0.16,14,sell
1772843591494,1893456007787634,0.16,14,sell
1772843591502,1893456007787636,0.16,14,sell
1772843591514,1893456007787638,0.16,2,sell
1772843600239,1893456007787640,0.18,30,buy
1772843600425,1893456007787642,0.18,30,buy
1772843601481,1893456007787644,0.18,30,buy
