timestamp_ms,tid,price,amount,type
1772881267075,1893456007799200,0.53,180,buy
1772905178578,1893456007808348,0.47,180,sell
1772905209017,1893456007808350,0.47,99,sell
1772946219161,1893456007825767,0.46,1,buy
1773044617436,1893456007876762,0.47,40,buy
1773050212657,1893456007876866,0.56,17,buy
1773132570698,1893456007887076,0.76,17,sell
1773177743023,1893456007891209,0.79,2,buy
1773241786135,1893456007902287,0.76,2,sell
1773300776773,1893456007910701,0.8,100,buy
1773305546779,1893456007910753,0.8,50,buy
1773329360627,1893456007912481,0.84,6,sell
1773329362607,1893456007912483,0.91,6,buy
