timestamp_ms,tid,price,amount,type
1773164281827,1893456007889370,0.12,19,buy
1773164281827,1893456007889369,0.88,19,buy
1773164281827,1893456007889368,0.12,42,buy
1773164281827,1893456007889367,0.88,42,buy
1773164281844,1893456007889374,0.12,19,buy
1773164281844,1893456007889373,0.88,19,buy
1773164281844,1893456007889372,0.12,42,buy
1773164281844,1893456007889371,0.88,42,buy
1773164281866,1893456007889378,0.12,7,buy
1773164281866,1893456007889377,0.88,7,buy
1773164281866,1893456007889376,0.12,42,buy
1773164281866,1893456007889375,0.88,42,buy
1773164349537,1893456007889392,0.74,35,buy
1773164349537,1893456007889391,0.73,35,buy
1773164349537,1893456007889390,0.26,35,buy
1773164349537,1893456007889389,0.27,35,buy
1773164349575,1893456007889394,0.26,35,buy
1773164349575,1893456007889393,0.74,35,buy
1773164349606,1893456007889396,0.26,29,buy
1773164349606,1893456007889395,0.74,29,buy
1773164746926,1893456007889445,0.66,14,buy
1773164746926,1893456007889444,0.34,14,buy
