timestamp_ms,tid,price,amount,type
1773101053976,1893456007881998,0.25,58,buy
1773101053976,1893456007881997,0.24,70,buy
1773101053976,1893456007881996,0.23,63,buy
1773101053976,1893456007881995,0.22,56,buy
1773101053976,1893456007881994,0.21,36,buy
1773101053976,1893456007881993,0.2,62,buy
1773101053976,1893456007881992,0.19,44,buy
1773101053976,1893456007881991,0.18,58,buy
1773101053976,1893456007881990,0.75,58,buy
1773101053976,1893456007881989,0.76,70,buy
1773101053976,1893456007881988,0.77,63,buy
1773101053976,1893456007881987,0.78,56,buy
1773101053976,1893456007881986,0.79,36,buy
1773101053976,1893456007881985,0.8,32,buy
1773101053976,1893456007881984,0.8,30,buy
1773101053976,1893456007881983,0.81,29,buy
1773101053976,1893456007881982,0.81,15,buy
1773101053976,1893456007881981,0.82,58,buy
1773101066767,1893456007882000,0.89,5,buy
1773101066767,1893456007881999,0.11,5,buy
1773101821780,1893456007882068,0.16,39,buy
1773101821780,1893456007882067,0.84,39,buy
1773101822426,1893456007882070,0.16,11,buy
1773101822426,1893456007882069,0.84,11,buy
1773102119778,1893456007882098,0.33,10,buy
1773102119778,1893456007882097,0.67,10,buy
1773102664802,1893456007882158,0.74,20,buy
1773102664802,1893456007882157,0.74,20,sell
1773102665732,1893456007882160,0.74,20,buy
1773102665732,1893456007882159,0.74,20,sell
1773102669397,1893456007882162,0.74,270,buy
1773102669397,1893456007882161,0.74,270,sell
1773102669447,1893456007882164,0.74,10,buy
1773102669447,1893456007882163,0.74,10,sell
1773102669456,1893456007882166,0.74,10,buy
1773102669456,1893456007882165,0.74,10,sell
1773102669487,1893456007882168,0.74,117,buy
1773102669487,1893456007882167,0.74,117,sell
1773102855906,1893456007882210,0.11,43,buy
1773102855906,1893456007882209,0.11,43,sell
1773102891867,1893456007882212,0.1,3,buy
1773102891867,1893456007882211,0.9,3,buy
1773103071006,1893456007882258,0.07,215,buy
1773103071006,1893456007882257,0.93,215,buy
1773103071043,1893456007882264,0.91,215,buy
1773103071043,1893456007882263,0.09,215,buy
1773103071106,1893456007882266,0.91,215,buy
1773103071106,1893456007882265,0.09,215,buy
1773103071156,1893456007882268,0.91,215,buy
1773103071156,1893456007882267,0.09,215,buy
1773103071196,1893456007882270,0.91,215,buy
1773103071196,1893456007882269,0.09,215,buy
1773103071236,1893456007882272,0.91,215,buy
1773103071236,1893456007882271,0.09,215,buy
1773103071280,1893456007882274,0.91,215,buy
1773103071280,1893456007882273,0.09,215,buy
1773103071316,1893456007882276,0.91,215,buy
1773103071316,1893456007882275,0.09,215,buy
1773103071376,1893456007882278,0.91,215,buy
1773103071376,1893456007882277,0.09,215,buy
1773103071400,1893456007882280,0.91,215,buy
1773103071400,1893456007882279,0.09,215,buy
1773103071436,1893456007882282,0.91,215,buy
1773103071436,1893456007882281,0.09,215,buy
1773103071476,1893456007882284,0.91,215,buy
1773103071476,1893456007882283,0.09,215,buy
1773103071516,1893456007882286,0.91,215,buy
1773103071516,1893456007882285,0.09,215,buy
1773103071576,1893456007882288,0.91,215,buy
1773103071576,1893456007882287,0.09,215,buy
1773103071636,1893456007882290,0.91,215,buy
1773103071636,1893456007882289,0.09,215,buy
1773103071676,1893456007882292,0.91,215,buy
1773103071676,1893456007882291,0.09,215,buy
1773103071711,1893456007882294,0.91,215,buy
1773103071711,1893456007882293,0.09,215,buy
1773103071746,1893456007882296,0.91,215,buy
1773103071746,1893456007882295,0.09,215,buy
1773103071776,1893456007882298,0.91,215,buy
1773103071776,1893456007882297,0.09,215,buy
1773103071802,1893456007882300,0.91,139,buy
1773103071802,1893456007882299,0.09,139,buy
