timestamp_ms,tid,price,amount,type
1773106336626,1893456007882786,0.52,19,sell
1773106336636,1893456007882788,0.52,19,sell
1773106336646,1893456007882790,0.52,19,sell
1773106336656,1893456007882794,0.52,19,sell
1773106336656,1893456007882792,0.52,35,sell
1773106336666,1893456007882796,0.52,19,sell
1773106336676,1893456007882798,0.52,19,sell
1773106336686,1893456007882802,0.52,19,sell
1773106336686,1893456007882800,0.52,35,sell
1773106336702,1893456007882804,0.52,19,sell
1773106336720,1893456007882806,0.52,19,sell
1773106336726,1893456007882808,0.52,9,sell
1773106573706,1893456007882836,0.41,15,sell
1773106672007,1893456007882840,0.38,28,buy
1773106672007,1893456007882839,0.37,13,buy
1773106672007,1893456007882838,0.37,35,buy
1773106674895,1893456007882845,0.37,2,buy
1773106674895,1893456007882844,0.36,35,buy
1773106674895,1893456007882843,0.36,13,buy
1773106702979,1893456007882864,0.25,133,buy
1773106702979,1893456007882863,0.2,33,buy
1773106702979,1893456007882862,0.19,15,buy
1773106702984,1893456007882868,0.32,19,sell
1773106828854,1893456007882878,0.13,100,sell
