timestamp_ms,tid,price,amount,type
1772079490016,1893456007619849,0.36,50,buy
1772079490016,1893456007619848,0.64,50,buy
1772079700471,1893456007619885,0.64,50,buy
1772079700471,1893456007619884,0.36,50,buy
1772080002697,1893456007619927,0.33,10,buy
1772080002697,1893456007619926,0.67,10,buy
1772080656196,1893456007620008,0.5,1,buy
1772080656196,1893456007620007,0.5,1,buy
1772080656697,1893456007620010,0.5,1,buy
1772080656697,1893456007620009,0.5,1,buy
1772080658143,1893456007620012,0.5,1,buy
1772080658143,1893456007620011,0.5,1,buy
1772080658947,1893456007620014,0.5,2,buy
1772080658947,1893456007620013,0.5,2,buy
1772080660250,1893456007620016,0.51,2,buy
1772080660250,1893456007620015,0.49,2,buy
1772080661027,1893456007620018,0.51,2,buy
1772080661027,1893456007620017,0.49,2,buy
1772080662046,1893456007620020,0.51,1,buy
1772080662046,1893456007620019,0.49,1,buy
1772080662547,1893456007620022,0.52,2,buy
1772080662547,1893456007620021,0.48,2,buy
1772080663938,1893456007620024,0.52,2,buy
1772080663938,1893456007620023,0.48,2,buy
1772080681231,1893456007620026,0.64,38,buy
1772080681231,1893456007620025,0.64,38,sell
1772080741926,1893456007620030,0.68,7,buy
1772080741926,1893456007620029,0.68,7,sell
1772080756526,1893456007620034,0.68,5,buy
1772080756526,1893456007620033,0.68,5,sell
1772080757537,1893456007620036,0.32,35,buy
1772080757537,1893456007620035,0.68,35,buy
1772080896946,1893456007620072,0.24,14,buy
1772080896946,1893456007620071,0.24,14,sell
1772081065487,1893456007620094,0.63,10,buy
1772081065487,1893456007620093,0.37,10,buy
1772081230490,1893456007620112,0.4,47,buy
1772081230490,1893456007620111,0.6,47,buy
1772081259765,1893456007620127,0.7,670,buy
1772081259765,1893456007620126,0.69,10,buy
1772081259765,1893456007620125,0.68,10,buy
1772081259765,1893456007620124,0.67,10,buy
1772081259765,1893456007620123,0.3,660,buy
1772081259765,1893456007620122,0.3,10,buy
1772081259765,1893456007620121,0.31,10,buy
1772081259765,1893456007620120,0.32,10,buy
1772081259765,1893456007620119,0.33,10,buy
1772081298287,1893456007620135,0.4,23,buy
1772081298287,1893456007620134,0.6,23,buy
1772081299342,1893456007620137,0.4,10,buy
1772081299342,1893456007620136,0.6,10,buy
1772081300159,1893456007620139,0.4,18,buy
1772081300159,1893456007620138,0.6,18,buy
1772081404496,1893456007620141,0.64,10,buy
1772081404496,1893456007620140,0.64,10,sell
1772081406245,1893456007620143,0.64,10,buy
1772081406245,1893456007620142,0.64,10,sell
1772081406645,1893456007620145,0.64,10,buy
1772081406645,1893456007620144,0.64,10,sell
1772081408171,1893456007620147,0.64,10,buy
1772081408171,1893456007620146,0.64,10,sell
1772081408175,1893456007620149,0.64,10,buy
1772081408175,1893456007620148,0.64,10,sell
1772081410266,1893456007620151,0.64,10,buy
1772081410266,1893456007620150,0.64,10,sell
1772081410375,1893456007620153,0.64,10,buy
1772081410375,1893456007620152,0.64,10,sell
1772081410521,1893456007620155,0.64,10,buy
1772081410521,1893456007620154,0.64,10,sell
1772081412071,1893456007620157,0.64,10,buy
1772081412071,1893456007620156,0.64,10,sell
1772081412281,1893456007620159,0.64,8,buy
1772081412281,1893456007620158,0.64,8,sell
1772081582886,1893456007620171,0.79,10,buy
1772081582886,1893456007620170,0.21,10,buy
1772081584569,1893456007620173,0.79,10,buy
1772081584569,1893456007620172,0.21,10,buy
1772081651980,1893456007620179,0.96,103,buy
1772081651980,1893456007620178,0.04,103,buy
