timestamp_ms,tid,price,amount,type
1772247945117,1893456007659397,0.29,300,buy
1772247945117,1893456007659396,0.71,300,buy
1772248016462,1893456007659403,0.27,15,buy
1772248016462,1893456007659402,0.73,15,buy
1772248134151,1893456007659407,0.24,15,buy
1772248134151,1893456007659406,0.76,15,buy
1772248176897,1893456007659429,0.27,585,buy
1772248176897,1893456007659428,0.26,312,buy
1772248176897,1893456007659427,0.25,66,buy
1772248176897,1893456007659426,0.24,15,buy
1772248176897,1893456007659425,0.73,15,buy
1772248176897,1893456007659424,0.73,400,buy
1772248176897,1893456007659423,0.73,155,buy
1772248176897,1893456007659422,0.73,15,buy
1772248176897,1893456007659421,0.74,200,buy
1772248176897,1893456007659420,0.74,97,buy
1772248176897,1893456007659419,0.74,15,buy
1772248176897,1893456007659418,0.75,51,buy
1772248176897,1893456007659417,0.75,15,buy
1772248176897,1893456007659416,0.76,15,buy
1772248208608,1893456007659431,0.26,15,buy
1772248208608,1893456007659430,0.74,15,buy
1772248208692,1893456007659433,0.74,15,buy
1772248208692,1893456007659432,0.26,15,buy
1772248208754,1893456007659435,0.74,15,buy
1772248208754,1893456007659434,0.26,15,buy
1772248208824,1893456007659437,0.74,15,buy
1772248208824,1893456007659436,0.26,15,buy
1772248234664,1893456007659454,0.31,200,buy
1772248234664,1893456007659453,0.3,320,buy
1772248234664,1893456007659452,0.29,70,buy
1772248234664,1893456007659451,0.28,15,buy
1772248234664,1893456007659450,0.27,15,buy
1772248234664,1893456007659449,0.26,15,buy
1772248234664,1893456007659448,0.69,200,buy
1772248234664,1893456007659447,0.7,200,buy
1772248234664,1893456007659446,0.7,105,buy
1772248234664,1893456007659445,0.7,15,buy
1772248234664,1893456007659444,0.71,55,buy
1772248234664,1893456007659443,0.71,15,buy
1772248234664,1893456007659442,0.72,15,buy
1772248234664,1893456007659441,0.73,15,buy
1772248234664,1893456007659440,0.74,15,buy
1772248260414,1893456007659458,0.77,10,buy
1772248260414,1893456007659457,0.23,10,buy
1772248333047,1893456007659469,0.25,15,buy
1772248333047,1893456007659468,0.75,15,buy
1772248333154,1893456007659471,0.75,15,buy
1772248333154,1893456007659470,0.25,15,buy
1772248340077,1893456007659475,0.26,15,buy
1772248340077,1893456007659474,0.74,15,buy
1772248340128,1893456007659477,0.74,15,buy
1772248340128,1893456007659476,0.26,15,buy
1772248340187,1893456007659479,0.74,15,buy
1772248340187,1893456007659478,0.26,15,buy
1772248340244,1893456007659481,0.74,15,buy
1772248340244,1893456007659480,0.26,15,buy
1772248340305,1893456007659483,0.74,15,buy
1772248340305,1893456007659482,0.26,15,buy
1772248340364,1893456007659485,0.74,15,buy
1772248340364,1893456007659484,0.26,15,buy
1772248340404,1893456007659487,0.74,15,buy
1772248340404,1893456007659486,0.26,15,buy
1772248352020,1893456007659489,0.73,15,buy
1772248352020,1893456007659488,0.27,15,buy
1772248352152,1893456007659491,0.73,15,buy
1772248352152,1893456007659490,0.27,15,buy
1772248352239,1893456007659493,0.73,15,buy
1772248352239,1893456007659492,0.27,15,buy
1772248381835,1893456007659515,0.31,538,buy
1772248381835,1893456007659514,0.3,50,buy
1772248381835,1893456007659513,0.29,15,buy
1772248381835,1893456007659512,0.28,15,buy
1772248381835,1893456007659511,0.69,258,buy
1772248381835,1893456007659510,0.69,200,buy
