timestamp_ms,tid,price,amount,type
1772459662256,1893456007708312,0.11,10,buy
1772459662256,1893456007708311,0.89,10,buy
1772460382291,1893456007708509,0.11,8,buy
1772460382291,1893456007708508,0.89,8,buy
1772464054600,1893456007709650,0.46,207,buy
1772464054600,1893456007709649,0.54,207,buy
1772464244495,1893456007709750,0.57,30,buy
1772464244495,1893456007709749,0.43,30,buy
1772466173466,1893456007710257,0.86,158,sell
1772466189804,1893456007710270,0.98,50,buy
1772466189804,1893456007710269,0.94,1,buy
1772466382085,1893456007710382,0.86,18,sell
1772467078214,1893456007710687,0.81,370,buy
1772467078252,1893456007710689,0.81,370,buy
1772467078294,1893456007710691,0.81,370,buy
1772467078344,1893456007710693,0.81,370,buy
1772467078390,1893456007710695,0.81,20,buy
1772471333362,1893456007712040,0.99,107,buy
