timestamp_ms,tid,price,amount,type
1772168513847,1893456007640767,0.32,140,buy
1772168513847,1893456007640766,0.68,140,buy
1772168539441,1893456007640769,0.27,200,buy
1772168539441,1893456007640768,0.73,200,buy
1772168917468,1893456007640794,0.68,100,buy
1772168917468,1893456007640793,0.32,100,buy
1772169170218,1893456007640820,0.4,23,buy
1772169170218,1893456007640819,0.6,23,buy
1772169693297,1893456007640897,0.73,7,buy
1772169693297,1893456007640896,0.27,7,buy
1772170178817,1893456007641045,0.22,21,buy
1772170178817,1893456007641044,0.78,21,buy
1772170644224,1893456007641076,0.16,600,buy
1772170644224,1893456007641075,0.84,200,buy
1772170644224,1893456007641074,0.84,400,buy
1772170645021,1893456007641078,0.84,100,buy
1772170645021,1893456007641077,0.16,100,buy
1772170646293,1893456007641080,0.84,100,buy
1772170646293,1893456007641079,0.16,100,buy
1772170647327,1893456007641082,0.84,100,buy
1772170647327,1893456007641081,0.16,100,buy
1772170766007,1893456007641100,0.23,5,buy
1772170766007,1893456007641099,0.77,5,buy
1772170782006,1893456007641106,0.26,409,buy
1772170782006,1893456007641105,0.74,204,buy
1772170782006,1893456007641104,0.74,5,buy
1772170782006,1893456007641103,0.74,200,buy
1772171541666,1893456007641447,0.95,200,buy
1772171541666,1893456007641446,0.05,200,buy
1772171543128,1893456007641449,0.95,30,buy
1772171543128,1893456007641448,0.05,30,buy
