timestamp_ms,tid,price,amount,type
1772309025450,1893456007678262,0.87,140,buy
1772309025450,1893456007678261,0.86,200,buy
1772309025450,1893456007678260,0.13,140,buy
1772309025450,1893456007678259,0.14,200,buy
1772309073024,1893456007678299,0.86,1,buy
1772309073024,1893456007678298,0.14,1,buy
1772309094034,1893456007678315,0.88,340,buy
1772309094034,1893456007678314,0.12,340,buy
1772309094194,1893456007678320,0.88,200,buy
1772309094194,1893456007678319,0.12,200,buy
1772309101947,1893456007678341,0.12,200,buy
1772309101947,1893456007678340,0.88,200,buy
1772309102334,1893456007678343,0.87,200,buy
1772309102334,1893456007678342,0.13,200,buy
1772309118717,1893456007678359,0.12,200,buy
1772309118717,1893456007678358,0.88,200,buy
1772309118723,1893456007678361,0.12,140,buy
1772309118723,1893456007678360,0.88,140,buy
1772309118804,1893456007678363,0.88,260,buy
1772309118804,1893456007678362,0.12,260,buy
1772309255341,1893456007678393,0.09,200,buy
1772309255341,1893456007678392,0.91,200,buy
1772309259448,1893456007678408,0.09,129,buy
1772309259448,1893456007678407,0.91,129,buy
1772309259799,1893456007678416,0.91,71,buy
1772309259799,1893456007678415,0.09,71,buy
1772309264009,1893456007678420,0.09,258,buy
1772309264009,1893456007678419,0.91,258,buy
1772309264081,1893456007678422,0.91,142,buy
1772309264081,1893456007678421,0.09,142,buy
1772309269517,1893456007678426,0.1,200,buy
1772309269517,1893456007678425,0.9,200,buy
