timestamp_ms,tid,price,amount,type
1772985766619,1893456007828569,0.6,2,sell
1772985776995,1893456007828573,0.5,8,buy
1772985777004,1893456007828575,0.5,8,buy
1772985777014,1893456007828577,0.5,3,buy
1772985879476,1893456007828586,0.77,23,buy
1772985879476,1893456007828585,0.76,20,buy
1772985879476,1893456007828584,0.75,12,buy
1772985879476,1893456007828583,0.74,6,buy
1772986104215,1893456007828607,0.46,8,sell
1772986104221,1893456007828609,0.46,8,buy
1772986104234,1893456007828611,0.46,1,buy
1772986133285,1893456007828613,0.66,7,buy
1772986143036,1893456007828618,0.56,15,buy
1772986143036,1893456007828617,0.55,29,buy
1772986143036,1893456007828616,0.54,17,buy
1772986143036,1893456007828615,0.53,8,buy
