timestamp_ms,tid,price,amount,type
1771869737977,1893456007577318,0.26,100,buy
1771869737977,1893456007577317,0.74,100,buy
1771869741153,1893456007577322,0.26,100,buy
1771869741153,1893456007577321,0.74,100,buy
1771869762596,1893456007577332,0.26,100,buy
1771869762596,1893456007577331,0.74,100,buy
1771869763357,1893456007577334,0.26,100,buy
1771869763357,1893456007577333,0.74,100,buy
1771869796554,1893456007577340,0.28,100,buy
1771869796554,1893456007577339,0.72,100,buy
1771869890113,1893456007577373,0.4,146,buy
1771869890113,1893456007577372,0.39,300,buy
1771869890113,1893456007577371,0.38,783,buy
1771869890113,1893456007577370,0.6,146,buy
1771869890113,1893456007577369,0.61,300,buy
1771869890113,1893456007577368,0.62,200,buy
1771869890113,1893456007577367,0.62,100,buy
1771869890113,1893456007577366,0.62,483,buy
1771869925497,1893456007577375,0.34,100,buy
1771869925497,1893456007577374,0.66,100,buy
1771869944294,1893456007577383,0.38,73,buy
1771869944294,1893456007577382,0.37,200,buy
1771869944294,1893456007577381,0.36,100,buy
1771869944294,1893456007577380,0.34,454,buy
1771869944294,1893456007577379,0.62,73,buy
1771869944294,1893456007577378,0.63,200,buy
1771869944294,1893456007577377,0.64,100,buy
1771869944294,1893456007577376,0.66,454,buy
1771869980366,1893456007577389,0.28,100,buy
1771869980366,1893456007577388,0.72,100,buy
1771869991247,1893456007577391,0.27,100,buy
1771869991247,1893456007577390,0.73,100,buy
1771870016259,1893456007577397,0.24,100,buy
1771870016259,1893456007577396,0.76,100,buy
1771870024414,1893456007577399,0.24,100,buy
1771870024414,1893456007577398,0.76,100,buy
1771870024627,1893456007577401,0.24,194,buy
1771870024627,1893456007577400,0.76,194,buy
1771870050807,1893456007577405,0.27,100,buy
1771870050807,1893456007577404,0.73,100,buy
1771870089087,1893456007577407,0.68,434,buy
1771870089087,1893456007577406,0.32,434,buy
1771870089991,1893456007577409,0.68,434,buy
1771870089991,1893456007577408,0.32,434,buy
1771870090010,1893456007577411,0.68,4,buy
1771870090010,1893456007577410,0.32,4,buy
1771870092456,1893456007577413,0.68,128,buy
1771870092456,1893456007577412,0.32,128,buy
1771870124127,1893456007577419,0.3,100,buy
1771870124127,1893456007577418,0.7,100,buy
1771870161492,1893456007577427,0.63,100,buy
1771870161492,1893456007577426,0.37,100,buy
1771870240795,1893456007577455,0.36,609,buy
1771870240795,1893456007577454,0.35,308,buy
1771870240795,1893456007577453,0.34,5,buy
1771870240795,1893456007577452,0.33,3,buy
1771870240795,1893456007577451,0.31,434,buy
1771870240795,1893456007577450,0.64,198,buy
1771870240795,1893456007577449,0.64,400,buy
1771870240795,1893456007577448,0.64,11,buy
1771870240795,1893456007577447,0.65,100,buy
1771870240795,1893456007577446,0.65,200,buy
1771870240795,1893456007577445,0.65,8,buy
1771870240795,1893456007577444,0.66,5,buy
1771870240795,1893456007577443,0.67,3,buy
1771870240795,1893456007577442,0.69,434,buy
1771870242669,1893456007577457,0.69,100,buy
1771870242669,1893456007577456,0.31,100,buy
1771870249758,1893456007577459,0.31,100,buy
1771870249758,1893456007577458,0.69,100,buy
1771870250420,1893456007577461,0.31,100,buy
1771870250420,1893456007577460,0.69,100,buy
1771870252537,1893456007577463,0.31,134,buy
1771870252537,1893456007577462,0.69,134,buy
1771870262220,1893456007577465,0.31,100,buy
1771870262220,1893456007577464,0.69,100,buy
1771870286466,1893456007577467,0.26,100,buy
1771870286466,1893456007577466,0.74,100,buy
1771870296907,1893456007577473,0.26,100,buy
1771870296907,1893456007577472,0.74,100,buy
1771870297662,1893456007577475,0.26,200,buy
1771870297662,1893456007577474,0.74,200,buy
1771870311648,1893456007577479,0.26,100,buy
1771870311648,1893456007577478,0.74,100,buy
1771870443274,1893456007577488,0.26,100,buy
1771870443274,1893456007577487,0.74,100,buy
1771870473818,1893456007577490,0.29,100,buy
1771870473818,1893456007577489,0.71,100,buy
1771870473820,1893456007577492,0.29,200,buy
1771870473820,1893456007577491,0.71,200,buy
1771870473824,1893456007577494,0.29,100,buy
1771870473824,1893456007577493,0.71,100,buy
1771870474028,1893456007577496,0.29,22,buy
1771870474028,1893456007577495,0.71,22,buy
1771870474258,1893456007577500,0.72,91,buy
1771870474258,1893456007577499,0.7,78,buy
1771870474258,1893456007577498,0.28,91,buy
1771870474258,1893456007577497,0.3,78,buy
1771870499227,1893456007577509,0.31,300,buy
1771870499227,1893456007577508,0.69,300,buy
1771871122691,1893456007577567,0.38,37,buy
1771871122691,1893456007577566,0.37,476,buy
1771871122691,1893456007577565,0.62,37,buy
1771871122691,1893456007577564,0.63,476,buy
1771871803136,1893456007577685,0.4,100,buy
1771871803136,1893456007577684,0.6,100,buy
1771871856441,1893456007577697,0.69,100,buy
1771871856441,1893456007577696,0.31,100,buy
1771871858517,1893456007577699,0.31,100,buy
1771871858517,1893456007577698,0.69,100,buy
1771871858937,1893456007577701,0.31,100,buy
1771871858937,1893456007577700,0.69,100,buy
1771871859457,1893456007577703,0.31,134,buy
1771871859457,1893456007577702,0.69,134,buy
1771871870776,1893456007577705,0.31,100,buy
1771871870776,1893456007577704,0.69,100,buy
1771871874033,1893456007577709,0.33,69,sell
1771871874033,1893456007577708,0.34,100,sell
1771871874033,1893456007577707,0.33,69,buy
1771871874033,1893456007577706,0.34,100,buy
1771871984591,1893456007577715,0.64,56,buy
1771871984591,1893456007577714,0.36,56,buy
1771872263262,1893456007577735,0.34,100,buy
1771872263262,1893456007577734,0.66,100,buy
1771872294007,1893456007577739,0.29,100,buy
1771872294007,1893456007577738,0.71,100,buy
1771872297971,1893456007577741,0.29,100,buy
1771872297971,1893456007577740,0.71,100,buy
1771872302391,1893456007577747,0.29,100,buy
1771872302391,1893456007577746,0.71,100,buy
1771872309427,1893456007577749,0.28,100,buy
1771872309427,1893456007577748,0.72,100,buy
1771872324438,1893456007577751,0.23,100,buy
1771872324438,1893456007577750,0.77,100,buy
1771872337536,1893456007577753,0.84,100,buy
1771872337536,1893456007577752,0.16,100,buy
1771872504805,1893456007577771,0.22,199,buy
1771872504805,1893456007577770,0.21,4,buy
1771872504805,1893456007577769,0.2,3,buy
1771872504805,1893456007577768,0.19,2,buy
1771872504805,1893456007577767,0.16,357,buy
1771872504805,1893456007577766,0.78,93,buy
1771872504805,1893456007577765,0.78,100,buy
1771872504805,1893456007577764,0.78,6,buy
1771872504805,1893456007577763,0.79,4,buy
1771872504805,1893456007577762,0.8,3,buy
1771872504805,1893456007577761,0.81,2,buy
1771872504805,1893456007577760,0.84,357,buy
1771872505936,1893456007577773,0.14,100,buy
1771872505936,1893456007577772,0.86,100,buy
1771872505957,1893456007577775,0.14,200,buy
1771872505957,1893456007577774,0.86,200,buy
1771872735687,1893456007577886,0.12,114,buy
1771872735687,1893456007577885,0.09,329,buy
1771872735687,1893456007577884,0.88,114,buy
1771872735687,1893456007577883,0.91,329,buy
