timestamp_ms,tid,price,amount,type
1772654602827,1893456007746174,0.41,338,buy
1772654602827,1893456007746173,0.59,338,buy
1772654602853,1893456007746176,0.58,338,buy
1772654602853,1893456007746175,0.42,338,buy
1772654602886,1893456007746178,0.58,224,buy
1772654602886,1893456007746177,0.42,224,buy
1772654619467,1893456007746180,0.4,50,buy
1772654619467,1893456007746179,0.6,50,buy
1772655801767,1893456007746298,0.2,25,buy
1772655801767,1893456007746297,0.19,246,buy
1772655801767,1893456007746296,0.8,25,buy
1772655801767,1893456007746295,0.81,246,buy
1772655801936,1893456007746300,0.8,29,buy
1772655801936,1893456007746299,0.2,29,buy
1772655907954,1893456007746315,0.18,10,buy
1772655907954,1893456007746314,0.82,10,buy
1772656137584,1893456007746337,0.21,45,buy
1772656137584,1893456007746336,0.79,45,buy
1772656429012,1893456007746345,0.9,50,buy
1772656429012,1893456007746344,0.1,50,buy
1772657053055,1893456007746371,0.19,15,buy
1772657053055,1893456007746370,0.81,15,buy
1772657349697,1893456007746389,0.21,10,buy
1772657349697,1893456007746388,0.12,45,buy
1772657349697,1893456007746387,0.11,224,buy
1772657349697,1893456007746386,0.79,10,buy
1772657349697,1893456007746385,0.88,45,buy
1772657349697,1893456007746384,0.89,224,buy
1772657382623,1893456007746393,0.01,504,buy
1772657382623,1893456007746392,0.99,504,buy
