timestamp_ms,tid,price,amount,type
1772885108856,1893456007800865,0.16,10,sell
1772885117848,1893456007800867,0.19,10,buy
1772885140967,1893456007800874,0.16,10,buy
1772885141848,1893456007800876,0.18,10,buy
1772885141996,1893456007800878,0.17,10,sell
1772885152317,1893456007800882,0.18,10,sell
1772885152529,1893456007800886,0.17,24,sell
1772885172531,1893456007800893,0.13,35,buy
1772885172531,1893456007800892,0.12,9,buy
1772885180856,1893456007800898,0.16,9,buy
1772885198876,1893456007800908,0.11,9,sell
1772885229859,1893456007800931,0.16,9,buy
