timestamp_ms,tid,price,amount,type
1772471083146,1893456007711940,0.68,21,buy
1772471132119,1893456007711954,0.68,141,buy
1772471132119,1893456007711953,0.68,200,buy
1772471132119,1893456007711952,0.67,100,buy
1772471219816,1893456007711986,0.66,100,buy
1772471225027,1893456007711988,0.66,100,sell
1772471226351,1893456007711990,0.66,100,sell
1772471467227,1893456007712058,0.59,25,sell
1772471679278,1893456007712088,0.68,14,buy
1772472023280,1893456007712134,0.64,20,sell
1772472023345,1893456007712136,0.64,17,sell
1772472131605,1893456007712152,0.67,71,buy
1772472508963,1893456007712173,0.51,85,sell
1772472508963,1893456007712172,0.52,100,sell
1772472528490,1893456007712181,0.55,20,buy
1772472528490,1893456007712180,0.55,25,buy
1772472528490,1893456007712179,0.54,25,buy
1772472528490,1893456007712178,0.54,20,buy
1772472528504,1893456007712190,0.56,55,buy
1772472528504,1893456007712189,0.56,25,buy
1772472528504,1893456007712188,0.56,20,buy
1772472528610,1893456007712220,0.55,20,sell
1772472565597,1893456007712234,0.66,37,buy
1772472689634,1893456007712244,0.66,20,sell
1772472689680,1893456007712246,0.66,16,sell
1772472764396,1893456007712254,0.63,30,sell
1772473149088,1893456007712379,0.41,31,sell
1772473199010,1893456007712381,0.39,31,buy
1772473303669,1893456007712395,0.41,32,buy
1772473361428,1893456007712399,0.31,32,buy
1772473626745,1893456007712532,0.14,68,buy
1772473851648,1893456007712559,0.11,100,buy
1772473851648,1893456007712558,0.1,333,buy
1772473851668,1893456007712562,0.11,333,sell
1772473851686,1893456007712564,0.11,166,sell
1772473879467,1893456007712607,0.13,300,buy
1772473897530,1893456007712611,0.17,200,buy
1772473897577,1893456007712613,0.17,100,buy
1772473897667,1893456007712615,0.17,61,buy
1772473908414,1893456007712617,0.18,100,buy
1772473908477,1893456007712619,0.18,265,buy
1772473917261,1893456007712625,0.15,100,buy
1772473921519,1893456007712627,0.19,100,buy
1772474041591,1893456007712652,0.19,100,buy
1772474041667,1893456007712654,0.19,100,buy
1772474042032,1893456007712656,0.19,100,buy
1772474042047,1893456007712658,0.19,400,buy
1772474042097,1893456007712662,0.19,100,buy
1772474042127,1893456007712664,0.19,32,buy
1772474112474,1893456007712689,0.29,157,buy
1772474112474,1893456007712688,0.29,100,buy
1772474122377,1893456007712699,0.3,40,buy
1772474143364,1893456007712703,0.27,100,sell
1772474158668,1893456007712707,0.21,40,buy
1772474175296,1893456007712714,0.12,100,buy
1772474175912,1893456007712716,0.12,100,buy
1772474175996,1893456007712718,0.12,57,buy
1772474387416,1893456007712742,0.11,10,buy
