timestamp_ms,tid,price,amount,type
1773115316827,1893456007884381,0.68,15,sell
1773115316833,1893456007884383,0.68,15,sell
1773115316836,1893456007884385,0.68,15,sell
1773115316846,1893456007884387,0.68,15,sell
1773115316856,1893456007884389,0.68,35,sell
1773115316862,1893456007884391,0.68,5,sell
1773115352837,1893456007884395,0.64,35,sell
1773115352857,1893456007884399,0.64,19,buy
1773115352857,1893456007884397,0.64,13,buy
1773115375016,1893456007884411,0.73,10,buy
1773115375026,1893456007884413,0.73,10,buy
1773115375036,1893456007884417,0.73,10,buy
1773115375036,1893456007884415,0.73,35,buy
1773115375046,1893456007884419,0.73,10,buy
1773115375061,1893456007884421,0.73,25,buy
1773115699178,1893456007884477,0.9,95,sell
1773115823596,1893456007884479,0.94,15,sell
1773116038995,1893456007884513,0.97,103,sell
