timestamp_ms,tid,price,amount,type
1772046261545,1893456007610886,0.31,17,buy
1772046261545,1893456007610885,0.3,12,buy
1772046261545,1893456007610884,0.29,8,buy
1772046261545,1893456007610883,0.28,4,buy
1772046261545,1893456007610882,0.69,17,buy
1772046261545,1893456007610881,0.7,12,buy
1772046261545,1893456007610880,0.71,8,buy
1772046261545,1893456007610879,0.72,4,buy
1772046261569,1893456007610890,0.69,4,buy
1772046261569,1893456007610889,0.31,4,buy
1772046261569,1893456007610888,0.69,8,buy
1772046261569,1893456007610887,0.31,8,buy
1772046261590,1893456007610896,0.69,8,buy
1772046261590,1893456007610895,0.31,8,buy
1772046261590,1893456007610894,0.69,4,buy
1772046261590,1893456007610893,0.31,4,buy
1772046261590,1893456007610892,0.69,17,buy
1772046261590,1893456007610891,0.31,17,buy
1772046261610,1893456007610900,0.69,1,buy
1772046261610,1893456007610899,0.31,1,buy
1772046261610,1893456007610898,0.69,17,buy
1772046261610,1893456007610897,0.31,17,buy
1772046375637,1893456007610940,0.28,5,buy
1772046375637,1893456007610939,0.72,5,buy
1772046802012,1893456007611109,0.18,1,buy
1772046802012,1893456007611108,0.82,1,buy
1772047119257,1893456007611162,0.14,95,buy
1772047119257,1893456007611161,0.86,95,buy
1772047491887,1893456007611216,0.22,8,buy
1772047491887,1893456007611215,0.78,8,buy
1772047784181,1893456007611361,0.11,50,buy
1772047784181,1893456007611360,0.89,50,buy
1772047798122,1893456007611365,0.11,50,buy
1772047798122,1893456007611364,0.89,50,buy
1772047815039,1893456007611373,0.11,86,buy
1772047815039,1893456007611372,0.89,86,buy
