timestamp_ms,tid,price,amount,type
1772914946178,1893456007811889,0.36,19,buy
1772914946178,1893456007811888,0.35,100,buy
1772914946178,1893456007811887,0.64,19,buy
1772914946178,1893456007811886,0.65,100,buy
1772914990106,1893456007811903,0.33,14,buy
1772914990106,1893456007811902,0.67,14,buy
1772914990124,1893456007811905,0.67,14,buy
1772914990124,1893456007811904,0.33,14,buy
1772915058052,1893456007811911,0.59,1,buy
1772915058052,1893456007811910,0.41,1,buy
1772915098656,1893456007811917,0.53,22,buy
1772915098656,1893456007811916,0.47,22,buy
1772915098661,1893456007811919,0.47,22,buy
1772915098661,1893456007811918,0.53,22,buy
1772915098666,1893456007811921,0.47,22,buy
1772915098666,1893456007811920,0.53,22,buy
1772915098674,1893456007811923,0.47,22,buy
1772915098674,1893456007811922,0.53,22,buy
1772915098684,1893456007811925,0.47,12,buy
1772915098684,1893456007811924,0.53,12,buy
1772915098964,1893456007811947,0.64,20,buy
1772915098964,1893456007811946,0.36,20,buy
1772915098974,1893456007811949,0.36,20,buy
1772915098974,1893456007811948,0.64,20,buy
1772915098984,1893456007811951,0.36,20,buy
1772915098984,1893456007811950,0.64,20,buy
1772915098994,1893456007811953,0.36,20,buy
1772915098994,1893456007811952,0.64,20,buy
1772915099005,1893456007811955,0.36,20,buy
1772915099005,1893456007811954,0.64,20,buy
1772915099014,1893456007811957,0.36,20,buy
1772915099014,1893456007811956,0.64,20,buy
1772915099016,1893456007811961,0.66,67,buy
1772915099016,1893456007811960,0.65,43,buy
1772915099016,1893456007811959,0.34,67,buy
1772915099016,1893456007811958,0.35,43,buy
1772915099024,1893456007811963,0.34,20,buy
1772915099024,1893456007811962,0.66,20,buy
1772915099034,1893456007811967,0.34,43,buy
1772915099034,1893456007811966,0.66,43,buy
1772915099034,1893456007811965,0.34,20,buy
1772915099034,1893456007811964,0.66,20,buy
1772915099044,1893456007811971,0.34,20,buy
1772915099044,1893456007811970,0.66,20,buy
1772915099044,1893456007811969,0.34,43,buy
1772915099044,1893456007811968,0.66,43,buy
1772915099052,1893456007811976,0.34,20,buy
1772915099052,1893456007811975,0.66,19,buy
1772915099052,1893456007811974,0.66,1,buy
1772915099052,1893456007811973,0.34,43,buy
