timestamp_ms,tid,price,amount,type
1772643805707,1893456007744519,0.41,20,buy
1772643805707,1893456007744518,0.4,25,buy
1772643805707,1893456007744517,0.59,20,buy
1772643805707,1893456007744516,0.6,25,buy
1772644238454,1893456007744584,0.31,6,buy
1772644238454,1893456007744583,0.3,25,buy
1772644238454,1893456007744582,0.69,6,buy
1772644238454,1893456007744581,0.7,25,buy
1772644478737,1893456007744624,0.46,97,buy
1772644478737,1893456007744623,0.54,97,buy
1772644487887,1893456007744630,0.57,11,buy
1772644487887,1893456007744629,0.43,11,buy
1772645139547,1893456007744762,0.12,39,buy
1772645139547,1893456007744761,0.88,39,buy
