timestamp_ms,tid,price,amount,type
1772888513325,1893456007802720,0.08,10,sell
1772888848166,1893456007802790,0.05,5,sell
1772888897586,1893456007802804,0.04,2,sell
1772889371276,1893456007802828,0.15,100,buy
1772889425630,1893456007802836,0.16,12,buy
1772889447655,1893456007802840,0.13,10,sell
1772889685325,1893456007803167,0.09,10,sell
1772889878245,1893456007803181,0.09,100,sell
1772890026964,1893456007803189,0.05,9,buy
1772890028273,1893456007803191,0.05,1,buy
1772890473046,1893456007803273,0.07,45,buy
1772890608182,1893456007803289,0.05,10,sell
1772890655570,1893456007803293,0.05,100,sell
1772890661517,1893456007803295,0.05,90,sell
