timestamp_ms,tid,price,amount,type
1772998301728,1893456007831244,0.42,43,buy
1772998301728,1893456007831243,0.58,43,buy
1772998359961,1893456007831279,0.6,212,buy
1772998359961,1893456007831278,0.59,100,buy
1772998359961,1893456007831277,0.4,12,buy
1772998359961,1893456007831276,0.4,200,buy
1772998359961,1893456007831275,0.41,100,buy
1772998359965,1893456007831281,0.4,12,buy
1772998359965,1893456007831280,0.6,12,buy
1772998359974,1893456007831283,0.4,12,buy
1772998359974,1893456007831282,0.6,12,buy
1772998359984,1893456007831285,0.4,12,buy
1772998359984,1893456007831284,0.6,12,buy
1772998359994,1893456007831287,0.4,12,buy
1772998359994,1893456007831286,0.6,12,buy
1772998360004,1893456007831289,0.4,12,buy
1772998360004,1893456007831288,0.6,12,buy
1772998360014,1893456007831291,0.4,12,buy
1772998360014,1893456007831290,0.6,12,buy
1772998360024,1893456007831293,0.4,12,buy
1772998360024,1893456007831292,0.6,12,buy
1772998360034,1893456007831295,0.4,12,buy
1772998360034,1893456007831294,0.6,12,buy
1772998360042,1893456007831297,0.4,1,buy
1772998360042,1893456007831296,0.6,1,buy
1772998394223,1893456007831301,0.45,23,buy
1772998394223,1893456007831300,0.55,23,buy
1772998397825,1893456007831303,0.61,12,buy
1772998397825,1893456007831302,0.39,12,buy
1772998397917,1893456007831311,0.66,24,buy
1772998397917,1893456007831310,0.65,11,buy
1772998397917,1893456007831309,0.34,24,buy
1772998397917,1893456007831308,0.35,11,buy
1772998397924,1893456007831313,0.34,11,buy
1772998397924,1893456007831312,0.66,11,buy
1772998397935,1893456007831315,0.34,11,buy
1772998397935,1893456007831314,0.66,11,buy
1772998397944,1893456007831319,0.34,11,buy
1772998397944,1893456007831318,0.66,11,buy
1772998397954,1893456007831323,0.34,11,buy
1772998397954,1893456007831322,0.66,11,buy
1772998398004,1893456007831331,0.34,11,buy
1772998398004,1893456007831330,0.66,11,buy
1772998398930,1893456007831337,0.71,10,buy
1772998398930,1893456007831336,0.29,10,buy
1772998398934,1893456007831339,0.29,10,buy
1772998398934,1893456007831338,0.71,10,buy
1772998398940,1893456007831341,0.29,10,buy
1772998398940,1893456007831340,0.71,10,buy
1772998398944,1893456007831343,0.29,10,buy
1772998398944,1893456007831342,0.71,10,buy
1772998398949,1893456007831345,0.29,10,buy
1772998398949,1893456007831344,0.71,10,buy
1772998398954,1893456007831347,0.29,10,buy
1772998398954,1893456007831346,0.71,10,buy
1772998398964,1893456007831349,0.29,10,buy
1772998398964,1893456007831348,0.71,10,buy
1772998398968,1893456007831351,0.29,10,buy
1772998398968,1893456007831350,0.71,10,buy
1772998398975,1893456007831353,0.29,10,buy
1772998398975,1893456007831352,0.71,10,buy
1772998398980,1893456007831355,0.29,10,buy
1772998398980,1893456007831354,0.71,10,buy
1772998417866,1893456007831363,0.23,12,buy
1772998417866,1893456007831362,0.77,12,buy
1772998668184,1893456007831414,0.1,28,buy
1772998668184,1893456007831413,0.9,28,buy
1772998676586,1893456007831416,0.08,35,buy
1772998676586,1893456007831415,0.92,35,buy
1772998775223,1893456007831454,0.22,8,buy
1772998775223,1893456007831453,0.78,8,buy
