timestamp_ms,tid,price,amount,type
1772960865199,1893456007826882,0.25,153,buy
1772960865199,1893456007826881,0.24,31,buy
1772961378826,1893456007826908,0.6,21,buy
1772961378826,1893456007826907,0.6,35,buy
1772961503174,1893456007826930,0.57,5,sell
1772961538161,1893456007826935,0.5,35,sell
1772961538161,1893456007826934,0.51,35,sell
1772961538161,1893456007826933,0.52,384,sell
1772961538161,1893456007826932,0.53,21,sell
1772961937770,1893456007826953,0.47,9,sell
1772961937770,1893456007826952,0.48,35,sell
1772961937770,1893456007826951,0.49,408,sell
1772961937770,1893456007826950,0.5,14,sell
