timestamp_ms,tid,price,amount,type
1773065089327,1893456007877594,0.8,39,buy
1773065089327,1893456007877593,0.79,38,buy
1773065089327,1893456007877592,0.79,59,buy
1773065089327,1893456007877591,0.78,59,buy
1773065089327,1893456007877590,0.77,59,buy
1773065089327,1893456007877589,0.76,59,buy
1773065089327,1893456007877588,0.75,40,buy
1773065089327,1893456007877587,0.75,59,buy
1773065089327,1893456007877586,0.74,40,buy
1773065089327,1893456007877585,0.73,40,buy
1773065089327,1893456007877584,0.71,58,buy
1773065303537,1893456007877688,0.54,40,buy
1773065303559,1893456007877690,0.54,40,sell
1773065303592,1893456007877692,0.54,40,sell
1773065303616,1893456007877694,0.54,40,sell
1773065303644,1893456007877696,0.54,18,sell
1773065328475,1893456007877706,0.55,28,buy
1773065328475,1893456007877705,0.54,40,buy
1773065328475,1893456007877704,0.53,425,buy
1773066039057,1893456007877783,0.78,23,buy
1773066039057,1893456007877782,0.77,40,buy
1773066074097,1893456007877786,0.74,40,sell
1773066392801,1893456007877830,0.87,40,buy
1773066753524,1893456007877878,0.89,4,sell
1773067312006,1893456007877963,0.97,4,sell
1773067384695,1893456007877975,0.95,63,sell
