timestamp_ms,tid,price,amount,type
1771855304734,1893456007572066,0.16,100,buy
1771855304734,1893456007572065,0.84,100,buy
1771855329478,1893456007572068,0.84,100,buy
1771855329478,1893456007572067,0.16,100,buy
1771855329956,1893456007572071,0.17,300,buy
1771855329956,1893456007572070,0.83,100,buy
1771855329956,1893456007572069,0.83,200,buy
1771855336405,1893456007572073,0.83,200,buy
1771855336405,1893456007572072,0.17,200,buy
1771855337332,1893456007572075,0.18,25,buy
1771855337332,1893456007572074,0.82,25,buy
1771855345739,1893456007572079,0.18,200,buy
1771855345739,1893456007572078,0.17,100,buy
1771855345739,1893456007572077,0.82,200,buy
1771855345739,1893456007572076,0.83,100,buy
1771855480665,1893456007572083,0.19,370,buy
1771855480665,1893456007572082,0.81,370,buy
1771855481904,1893456007572085,0.81,130,buy
1771855481904,1893456007572084,0.19,130,buy
1771855768407,1893456007572124,0.23,300,buy
1771855768407,1893456007572123,0.77,300,buy
1771855781277,1893456007572126,0.23,89,buy
1771855781277,1893456007572125,0.77,89,buy
1771855783260,1893456007572128,0.77,111,buy
1771855783260,1893456007572127,0.23,111,buy
1771855942043,1893456007572138,0.21,9,buy
1771855942043,1893456007572137,0.79,9,buy
1771856224357,1893456007572161,0.18,100,buy
1771856224357,1893456007572160,0.82,100,buy
1771856241316,1893456007572163,0.83,100,buy
1771856241316,1893456007572162,0.17,100,buy
1771856256423,1893456007572167,0.83,150,buy
1771856256423,1893456007572166,0.17,150,buy
1771856630795,1893456007572211,0.1,50,buy
1771856630795,1893456007572210,0.9,50,buy
