timestamp_ms,tid,price,amount,type
1772187240907,1893456007643633,0.79,6,buy
1772187240907,1893456007643632,0.21,6,buy
1772188298439,1893456007643679,0.12,200,buy
1772188298439,1893456007643678,0.88,200,buy
1772188318390,1893456007643681,0.12,140,buy
1772188318390,1893456007643680,0.88,140,buy
1772188320270,1893456007643683,0.12,200,buy
1772188320270,1893456007643682,0.88,200,buy
1772188320300,1893456007643685,0.12,140,buy
1772188320300,1893456007643684,0.88,140,buy
1772188417842,1893456007643691,0.08,200,buy
1772188417842,1893456007643690,0.92,200,buy
1772188417998,1893456007643695,0.08,126,buy
1772188417998,1893456007643694,0.92,126,buy
1772188453776,1893456007643709,0.12,200,buy
1772188453776,1893456007643708,0.88,200,buy
1772188543579,1893456007643717,0.1,19,buy
1772188543579,1893456007643716,0.9,19,buy
