timestamp_ms,tid,price,amount,type
1768922548656,1893456007268984,0.97,10,buy
1768922548656,1893456007268983,0.03,10,buy
1768935700190,1893456007270423,0.02,50,buy
1768935700190,1893456007270422,0.98,50,buy
1769016814416,1893456007277260,0.01,100,buy
1769016814416,1893456007277259,0.99,100,buy
1769018040777,1893456007277344,0.01,40,buy
1769018040777,1893456007277343,0.01,40,sell
1769030311214,1893456007278821,0.01,60,buy
1769030311214,1893456007278820,0.01,60,sell
1769031037140,1893456007278924,0.02,400,buy
1769031037140,1893456007278923,0.98,100,buy
1769031037140,1893456007278922,0.98,200,buy
1769031037140,1893456007278921,0.02,100,sell
1769031040252,1893456007278926,0.98,100,buy
1769031040252,1893456007278925,0.02,100,buy
1769031070281,1893456007278932,0.98,100,buy
1769031070281,1893456007278931,0.02,100,buy
1769031100296,1893456007278936,0.98,100,buy
1769031100296,1893456007278935,0.02,100,buy
1769031130347,1893456007278940,0.98,100,buy
1769031130347,1893456007278939,0.02,100,buy
1769031160361,1893456007278942,0.98,100,buy
1769031160361,1893456007278941,0.02,100,buy
1769031190466,1893456007278944,0.98,100,buy
1769031190466,1893456007278943,0.02,100,buy
1769038576590,1893456007279548,0.98,100,buy
1769038576590,1893456007279547,0.02,100,buy
1769068710717,1893456007281357,0.98,100,buy
1769068710717,1893456007281356,0.02,100,buy
1769095141606,1893456007283685,0.98,100,buy
1769095141606,1893456007283684,0.02,100,buy
1769123531538,1893456007285640,0.03,60,buy
1769123531538,1893456007285639,0.97,60,buy
