timestamp_ms,tid,price,amount,type
1773120173446,1893456007885017,0.3,13,buy
1773120183299,1893456007885021,0.38,30,sell
1773120183299,1893456007885019,0.38,13,sell
1773120183303,1893456007885025,0.38,13,sell
1773120183303,1893456007885023,0.38,30,sell
1773120183316,1893456007885029,0.38,13,sell
1773120183316,1893456007885027,0.38,30,sell
1773120183325,1893456007885031,0.38,30,sell
1773120183326,1893456007885035,0.38,35,sell
1773120183326,1893456007885033,0.38,13,sell
1773120183356,1893456007885037,0.38,35,sell
1773120183376,1893456007885039,0.38,28,sell
1773120322826,1893456007885049,0.08,38,sell
1773120337667,1893456007885051,0.14,270,buy
1773120499967,1893456007885065,0.17,1,buy
1773120499967,1893456007885064,0.14,10,buy
1773120499967,1893456007885063,0.03,103,buy
