timestamp_ms,tid,price,amount,type
1772785040817,1893456007772801,0.14,250,buy
1772785040817,1893456007772800,0.86,250,buy
1772785087910,1893456007772805,0.83,25,buy
1772785087910,1893456007772804,0.17,25,buy
1772785088352,1893456007772807,0.17,6,buy
1772785088352,1893456007772806,0.83,6,buy
1772785252443,1893456007772815,0.24,15,buy
1772785252443,1893456007772814,0.23,40,buy
1772785252443,1893456007772813,0.21,25,buy
1772785252443,1893456007772812,0.76,15,buy
1772785252443,1893456007772811,0.77,40,buy
1772785252443,1893456007772810,0.79,25,buy
1772785332131,1893456007772819,0.85,1,buy
1772785332131,1893456007772818,0.84,25,buy
1772785332131,1893456007772817,0.15,1,buy
1772785332131,1893456007772816,0.16,25,buy
1772785792896,1893456007772821,0.95,25,buy
1772785792896,1893456007772820,0.05,25,buy
1772785793188,1893456007772823,0.06,80,buy
1772785793188,1893456007772822,0.06,80,sell
1772786171128,1893456007772835,0.91,22,buy
1772786171128,1893456007772834,0.09,22,buy
1772786173390,1893456007772837,0.91,22,buy
1772786173390,1893456007772836,0.09,22,buy
1772786176737,1893456007772839,0.91,22,buy
1772786176737,1893456007772838,0.09,22,buy
