timestamp_ms,tid,price,amount,type
1772222796992,1893456007650619,0.24,10,buy
1772222796992,1893456007650618,0.76,10,buy
1772222804421,1893456007650621,0.26,10,buy
1772222804421,1893456007650620,0.74,10,buy
1772222964047,1893456007650687,0.16,200,buy
1772222964047,1893456007650686,0.84,200,buy
1772223082470,1893456007650822,0.84,200,buy
1772223082470,1893456007650821,0.16,200,buy
1772223166837,1893456007650866,0.13,200,buy
1772223166837,1893456007650865,0.87,200,buy
1772223166966,1893456007650868,0.13,144,buy
1772223166966,1893456007650867,0.87,144,buy
1772223166994,1893456007650870,0.87,256,buy
1772223166994,1893456007650869,0.13,256,buy
1772223167212,1893456007650872,0.14,200,buy
1772223167212,1893456007650871,0.86,200,buy
1772223201566,1893456007650892,0.1,30,buy
1772223201566,1893456007650891,0.9,30,buy
1772223223092,1893456007650894,0.11,200,buy
1772223223092,1893456007650893,0.89,200,buy
1772223225276,1893456007650896,0.11,137,buy
1772223225276,1893456007650895,0.89,137,buy
1772223250075,1893456007650898,0.12,200,buy
1772223250075,1893456007650897,0.88,200,buy
1772224045734,1893456007651250,0.99,1200,buy
1772224045734,1893456007651249,0.98,200,buy
1772224045734,1893456007651248,0.01,800,buy
1772224045734,1893456007651247,0.01,400,buy
1772224045734,1893456007651246,0.02,200,buy
1772224192754,1893456007651279,0.07,50,buy
1772224192754,1893456007651278,0.01,600,buy
1772224192754,1893456007651277,0.93,50,buy
1772224192754,1893456007651276,0.99,600,buy
