timestamp_ms,tid,price,amount,type
1772193958896,1893456007644176,0.65,200,buy
1772193958896,1893456007644175,0.35,200,buy
1772193961857,1893456007644178,0.35,400,buy
1772193961857,1893456007644177,0.65,400,buy
1772193966627,1893456007644180,0.35,200,buy
1772193966627,1893456007644179,0.65,200,buy
1772193969860,1893456007644182,0.35,200,buy
1772193969860,1893456007644181,0.65,200,buy
1772193970896,1893456007644184,0.35,400,buy
1772193970896,1893456007644183,0.65,400,buy
1772193996623,1893456007644186,0.35,50,buy
1772193996623,1893456007644185,0.65,50,buy
1772194002275,1893456007644188,0.35,50,buy
1772194002275,1893456007644187,0.65,50,buy
1772194008045,1893456007644190,0.35,50,buy
1772194008045,1893456007644189,0.65,50,buy
1772194011622,1893456007644192,0.35,200,buy
1772194011622,1893456007644191,0.65,200,buy
1772194011623,1893456007644194,0.35,400,buy
1772194011623,1893456007644193,0.65,400,buy
1772194013908,1893456007644196,0.35,21,buy
1772194013908,1893456007644195,0.65,21,buy
1772194240927,1893456007644232,0.38,100,buy
1772194240927,1893456007644231,0.62,100,buy
1772194610936,1893456007644262,0.83,58,buy
1772194610936,1893456007644261,0.17,58,buy
1772196262871,1893456007644332,0.05,19,buy
1772196262871,1893456007644331,0.95,19,buy
