timestamp_ms,tid,price,amount,type
1773045080976,1893456007876776,0.45,4,buy
1773045611547,1893456007876799,0.17,10,buy
1773045611547,1893456007876798,0.16,21,buy
1773047549040,1893456007876828,0.17,2,buy
1773047722284,1893456007876830,0.17,5,buy
1773048809667,1893456007876848,0.17,18,buy
1773051581497,1893456007876884,0.17,6,sell
1773052304517,1893456007876888,0.17,1,sell
1773055640337,1893456007876915,0.17,18,sell
1773057647206,1893456007876947,0.17,5,buy
1773057751043,1893456007876949,0.17,5,buy
