timestamp_ms,tid,price,amount,type
1771819875698,1893456007568730,0.75,2,buy
1771819875698,1893456007568729,0.25,2,buy
1771819882765,1893456007568736,0.76,50,buy
1771819882765,1893456007568735,0.24,50,buy
1771819893109,1893456007568740,0.75,13,buy
1771819893109,1893456007568739,0.25,13,buy
1771820100854,1893456007568752,0.18,5,buy
1771820100854,1893456007568751,0.82,5,buy
1771821223796,1893456007569037,0.55,376,buy
1771821223796,1893456007569036,0.54,100,buy
1771821223796,1893456007569035,0.45,176,buy
1771821223796,1893456007569034,0.45,200,buy
1771821223796,1893456007569033,0.46,100,buy
1771821369732,1893456007569045,0.57,16,buy
1771821369732,1893456007569044,0.43,16,buy
1771821427458,1893456007569051,0.52,2,buy
1771821427458,1893456007569050,0.48,2,buy
1771821626330,1893456007569071,0.56,20,buy
1771821626330,1893456007569070,0.44,20,buy
1771821633021,1893456007569078,0.64,284,buy
1771821633021,1893456007569077,0.63,100,buy
1771821633021,1893456007569076,0.36,84,buy
1771821633021,1893456007569075,0.36,200,buy
1771821633021,1893456007569074,0.37,100,buy
1771821894206,1893456007569084,0.44,1,buy
1771821894206,1893456007569083,0.43,100,buy
1771821894206,1893456007569082,0.56,1,buy
1771821894206,1893456007569081,0.57,100,buy
1771821950126,1893456007569092,0.45,20,buy
1771821950126,1893456007569091,0.55,20,buy
1771822388685,1893456007569118,0.62,50,buy
1771822388685,1893456007569117,0.38,50,buy
1771822448226,1893456007569122,0.54,2,buy
1771822448226,1893456007569121,0.54,2,sell
1771822475316,1893456007569124,0.72,35,buy
1771822475316,1893456007569123,0.28,35,buy
1771822492786,1893456007569128,0.28,2,buy
1771822492786,1893456007569127,0.72,2,buy
1771822528336,1893456007569132,0.73,50,buy
1771822528336,1893456007569131,0.27,50,buy
1771822581740,1893456007569134,0.77,50,buy
1771822581740,1893456007569133,0.23,50,buy
1771822595935,1893456007569136,0.23,50,buy
1771822595935,1893456007569135,0.77,50,buy
1771822635470,1893456007569138,0.84,10,buy
1771822635470,1893456007569137,0.16,10,buy
1771822640098,1893456007569142,0.21,50,buy
1771822640098,1893456007569141,0.79,50,buy
1771822645426,1893456007569144,0.83,50,buy
1771822645426,1893456007569143,0.17,50,buy
1771822648766,1893456007569146,0.25,100,buy
1771822648766,1893456007569145,0.75,100,buy
1771822656156,1893456007569150,0.85,101,buy
1771822656156,1893456007569149,0.15,101,buy
1771822677736,1893456007569152,0.16,10,buy
1771822677736,1893456007569151,0.84,10,buy
1771822712655,1893456007569156,0.88,100,buy
1771822712655,1893456007569155,0.12,100,buy
1771822714826,1893456007569158,0.13,100,buy
1771822714826,1893456007569157,0.87,100,buy
