timestamp_ms,tid,price,amount,type
1773039906365,1893456007876304,0.17,19,buy
1773039906365,1893456007876303,0.83,19,buy
1773040205367,1893456007876338,0.12,14,buy
1773040205367,1893456007876337,0.88,14,buy
1773040506297,1893456007876362,0.12,15,buy
1773040506297,1893456007876361,0.88,15,buy
1773040668361,1893456007876374,0.12,39,buy
1773040668361,1893456007876373,0.88,39,buy
1773040668849,1893456007876376,0.12,101,buy
1773040668849,1893456007876375,0.88,101,buy
1773040806146,1893456007876386,0.26,14,buy
1773040806146,1893456007876385,0.74,14,buy
1773041108755,1893456007876417,0.13,14,buy
1773041108755,1893456007876416,0.87,14,buy
1773041423540,1893456007876439,0.08,11,buy
1773041423540,1893456007876438,0.92,11,buy
1773041705866,1893456007876459,0.04,11,buy
1773041705866,1893456007876458,0.96,11,buy
1773042606247,1893456007876573,0.03,8,buy
1773042606247,1893456007876572,0.97,8,buy
1773042906537,1893456007876599,0.02,7,buy
1773042906537,1893456007876598,0.98,7,buy
