timestamp_ms,tid,price,amount,type
1769514529686,1893456007326791,0.94,100,buy
1769514529686,1893456007326790,0.06,100,buy
1769514529687,1893456007326793,0.94,200,buy
1769514529687,1893456007326792,0.06,200,buy
1769547223186,1893456007329482,0.13,100,buy
1769547223186,1893456007329481,0.87,100,buy
1769548122817,1893456007329582,0.14,100,buy
1769548122817,1893456007329581,0.86,100,buy
1769602262537,1893456007334932,0.15,100,buy
1769602262537,1893456007334931,0.85,100,buy
1769622856895,1893456007336049,0.17,100,buy
1769622856895,1893456007336048,0.83,100,buy
1769698797867,1893456007343523,0.99,50,buy
1769698797867,1893456007343522,0.01,50,buy
1769707145087,1893456007345252,0.01,95,buy
1769707145087,1893456007345251,0.99,95,buy
1769707235070,1893456007345264,0.01,47,buy
1769707235070,1893456007345263,0.99,47,buy
