timestamp_ms,tid,price,amount,type
1771472924279,1893456007518392,0.46,26,buy
1771472924279,1893456007518391,0.54,26,buy
1771486985237,1893456007519499,0.55,500,buy
1771486985237,1893456007519498,0.45,500,buy
1771494765219,1893456007519866,0.43,30,buy
1771494765219,1893456007519865,0.57,30,buy
1771495176754,1893456007519894,0.44,30,buy
1771495176754,1893456007519893,0.56,30,buy
1771495207328,1893456007519896,0.37,30,sell
1771495207328,1893456007519895,0.37,30,buy
1771499528095,1893456007520018,0.39,30,sell
1771499528095,1893456007520017,0.39,30,buy
1771521689545,1893456007522109,0.46,207,buy
1771521689545,1893456007522108,0.54,207,buy
1771523501546,1893456007522297,0.24,39,buy
1771523501546,1893456007522296,0.76,39,buy
1771525779416,1893456007522456,0.45,16,buy
1771525779416,1893456007522455,0.55,16,buy
1771528503686,1893456007522695,0.55,450,buy
1771528503686,1893456007522694,0.45,450,buy
1771531582823,1893456007522901,0.51,100,buy
1771531582823,1893456007522900,0.49,100,buy
1771531625462,1893456007522903,0.5,10,buy
1771531625462,1893456007522902,0.5,10,buy
1771531842107,1893456007522905,0.53,5,buy
1771531842107,1893456007522904,0.47,5,buy
1771531854511,1893456007522907,0.53,1,buy
1771531854511,1893456007522906,0.47,1,buy
1771532747125,1893456007522967,0.48,4,buy
1771532747125,1893456007522966,0.52,4,buy
1771534374287,1893456007523047,0.69,75,buy
1771534374287,1893456007523046,0.31,75,buy
1771535200937,1893456007523106,0.68,4,buy
1771535200937,1893456007523105,0.32,4,buy
1771535353546,1893456007523114,0.43,23,buy
1771535353546,1893456007523113,0.57,23,buy
1771536426976,1893456007523159,0.57,16,buy
1771536426976,1893456007523158,0.43,6,buy
1771536426976,1893456007523157,0.57,10,sell
1771536473075,1893456007523163,0.57,1162,buy
1771536473075,1893456007523162,0.43,1162,buy
1771536760057,1893456007523189,0.63,7,buy
1771536760057,1893456007523188,0.37,7,buy
1771536763489,1893456007523191,0.39,100,buy
1771536763489,1893456007523190,0.61,100,buy
1771536818701,1893456007523197,0.53,100,buy
1771536818701,1893456007523196,0.47,100,buy
1771536940547,1893456007523203,0.57,10,buy
1771536940547,1893456007523202,0.43,10,buy
1771537093356,1893456007523217,0.64,3,buy
1771537093356,1893456007523216,0.36,3,buy
1771537772716,1893456007523255,0.74,13,buy
1771537772716,1893456007523254,0.26,13,buy
