timestamp_ms,tid,price,amount,type
1772780519498,1893456007771896,0.71,40,sell
1772780519539,1893456007771898,0.71,40,buy
1772780535247,1893456007771908,0.78,40,sell
1772780535332,1893456007771910,0.78,40,buy
1772780581598,1893456007771912,0.76,40,sell
1772780705437,1893456007771914,0.81,3,sell
1772780758106,1893456007771934,0.81,40,buy
1772780758137,1893456007771936,0.81,40,buy
1772780758384,1893456007771938,0.81,20,buy
1772780759180,1893456007771940,0.82,40,buy
1772780759216,1893456007771942,0.82,40,buy
1772780759249,1893456007771944,0.82,20,buy
1772780793638,1893456007771950,0.81,40,sell
1772780858630,1893456007771958,0.79,40,sell
1772780858696,1893456007771960,0.79,40,buy
1772780858736,1893456007771962,0.79,40,buy
1772780858778,1893456007771964,0.79,40,buy
1772780858816,1893456007771966,0.79,40,buy
1772780957976,1893456007771968,0.78,40,buy
1772780958016,1893456007771970,0.78,40,buy
1772780958090,1893456007771972,0.78,20,buy
1772780958496,1893456007771974,0.78,40,buy
1772780958569,1893456007771976,0.78,40,buy
1772780958639,1893456007771978,0.78,40,buy
1772780958697,1893456007771980,0.78,40,buy
1772780958924,1893456007771982,0.78,40,buy
1772780959026,1893456007771984,0.77,40,sell
1772780959097,1893456007771986,0.77,40,buy
1772780959146,1893456007771989,0.77,20,buy
1772780959146,1893456007771988,0.77,20,buy
1772781011652,1893456007772021,0.71,3,sell
1772781176505,1893456007772153,0.51,200,buy
1772781176581,1893456007772155,0.51,200,buy
1772781176585,1893456007772157,0.51,8,buy
1772781318191,1893456007772252,0.6,2,buy
1772781604284,1893456007772299,0.73,4,sell
1772781624969,1893456007772305,0.75,25,sell
1772781636143,1893456007772307,0.75,25,sell
1772781750644,1893456007772317,0.81,25,buy
1772781802997,1893456007772321,0.83,25,sell
1772781905472,1893456007772341,0.81,2,sell
1772781990196,1893456007772349,0.8,25,buy
1772781990947,1893456007772351,0.81,25,buy
1772781991948,1893456007772353,0.8,15,sell
1772781992037,1893456007772355,0.8,25,buy
1772781992957,1893456007772357,0.81,25,buy
1772781993948,1893456007772359,0.81,25,buy
1772781994957,1893456007772361,0.8,15,sell
1772781995096,1893456007772363,0.8,25,buy
1772781995947,1893456007772365,0.81,25,buy
1772781996957,1893456007772367,0.81,25,buy
1772781997156,1893456007772371,0.81,40,buy
1772781997213,1893456007772373,0.81,40,buy
1772781997256,1893456007772375,0.81,40,buy
1772781997845,1893456007772377,0.81,40,buy
1772781997906,1893456007772379,0.81,40,buy
1772781997957,1893456007772382,0.8,10,sell
1772781997957,1893456007772381,0.8,15,sell
1772781997964,1893456007772384,0.81,40,buy
1772781998023,1893456007772386,0.81,40,buy
1772781998096,1893456007772388,0.81,40,buy
1772781998136,1893456007772390,0.81,40,buy
1772781998190,1893456007772392,0.81,40,buy
1772781998237,1893456007772394,0.81,40,buy
1772781998276,1893456007772396,0.81,40,buy
1772781998316,1893456007772398,0.81,40,buy
1772781998355,1893456007772400,0.81,40,buy
1772781998396,1893456007772402,0.81,40,buy
1772781998434,1893456007772404,0.81,40,buy
1772781998466,1893456007772406,0.81,40,buy
1772781998513,1893456007772408,0.81,40,buy
1772781998949,1893456007772410,0.81,25,buy
1772781999378,1893456007772412,0.81,50,buy
1772781999947,1893456007772418,0.8,25,sell
1772782000175,1893456007772420,0.81,40,buy
1772782000214,1893456007772422,0.81,40,buy
1772782000356,1893456007772424,0.81,40,buy
1772782000404,1893456007772426,0.81,40,buy
1772782000496,1893456007772428,0.81,40,buy
1772782000659,1893456007772430,0.81,40,buy
1772782000718,1893456007772432,0.81,40,buy
1772782000953,1893456007772434,0.81,25,buy
1772782001707,1893456007772436,0.81,100,buy
1772782001790,1893456007772438,0.81,200,buy
1772782001807,1893456007772440,0.81,65,buy
1772782001812,1893456007772442,0.81,65,buy
1772782001818,1893456007772444,0.81,65,buy
1772782001826,1893456007772446,0.81,65,buy
1772782001836,1893456007772448,0.81,65,buy
1772782001846,1893456007772450,0.81,65,buy
1772782001977,1893456007772452,0.8,25,sell
1772782002026,1893456007772454,0.81,100,buy
1772782002177,1893456007772456,0.81,42,buy
1772782002215,1893456007772458,0.81,243,buy
1772782002314,1893456007772460,0.81,243,buy
1772782002366,1893456007772462,0.81,100,buy
1772782002405,1893456007772464,0.81,243,buy
1772782002417,1893456007772466,0.81,300,buy
1772782002495,1893456007772468,0.81,243,buy
1772782002534,1893456007772470,0.81,100,buy
1772782002573,1893456007772472,0.81,243,buy
1772782002643,1893456007772474,0.81,243,buy
1772782002684,1893456007772476,0.81,243,buy
1772782002719,1893456007772478,0.81,200,buy
1772782002726,1893456007772480,0.81,96,buy
1772782206382,1893456007772575,0.92,2,sell
1772782394957,1893456007772669,0.95,25,sell
1772782816197,1893456007772703,0.96,1,sell
