timestamp_ms,tid,price,amount,type
1772727007792,1893456007756661,0.63,104,buy
1772727007792,1893456007756660,0.62,25,buy
1772727007792,1893456007756659,0.61,25,buy
1772727007792,1893456007756658,0.37,79,buy
1772727007792,1893456007756657,0.37,25,buy
1772727007792,1893456007756656,0.38,25,buy
1772727007792,1893456007756655,0.39,25,buy
1772727186723,1893456007756746,0.66,48,buy
1772727186723,1893456007756745,0.65,25,buy
1772727186723,1893456007756744,0.34,23,buy
1772727186723,1893456007756743,0.34,25,buy
1772727186723,1893456007756742,0.35,25,buy
1772727209046,1893456007756761,0.76,48,buy
1772727209046,1893456007756760,0.75,25,buy
1772727209046,1893456007756759,0.74,25,buy
1772727209046,1893456007756758,0.24,23,buy
1772727209046,1893456007756757,0.24,25,buy
1772727209046,1893456007756756,0.25,25,buy
1772727209046,1893456007756755,0.26,25,buy
1772727209051,1893456007756763,0.24,2,buy
1772727209051,1893456007756762,0.76,2,buy
1772727209127,1893456007756781,0.77,73,buy
1772727209127,1893456007756780,0.76,46,buy
1772727209127,1893456007756779,0.75,25,buy
1772727209127,1893456007756778,0.74,25,buy
1772727209127,1893456007756777,0.23,48,buy
1772727209127,1893456007756776,0.23,25,buy
1772727209127,1893456007756775,0.24,25,buy
1772727209127,1893456007756774,0.24,21,buy
1772727209127,1893456007756773,0.25,25,buy
1772727209127,1893456007756772,0.26,25,buy
1772727209157,1893456007756790,0.23,23,buy
1772727209157,1893456007756789,0.77,23,buy
1772727209157,1893456007756788,0.23,48,buy
1772727209157,1893456007756787,0.77,48,buy
1772727209167,1893456007756796,0.23,48,buy
1772727209167,1893456007756795,0.77,48,buy
1772727209176,1893456007756804,0.23,25,buy
1772727209176,1893456007756803,0.77,25,buy
1772727209176,1893456007756802,0.23,25,buy
1772727209176,1893456007756801,0.77,25,buy
1772727209177,1893456007756812,0.23,23,buy
1772727209177,1893456007756811,0.77,23,buy
1772727209177,1893456007756810,0.23,48,buy
1772727209177,1893456007756809,0.77,48,buy
1772727209177,1893456007756808,0.23,25,buy
1772727209177,1893456007756807,0.77,25,buy
1772727209177,1893456007756806,0.23,25,buy
1772727209177,1893456007756805,0.77,25,buy
1772727209187,1893456007756820,0.23,22,buy
1772727209187,1893456007756819,0.77,22,buy
1772727209217,1893456007756827,0.23,7,buy
1772727209217,1893456007756826,0.77,7,buy
1772727209226,1893456007756833,0.24,25,buy
1772727209226,1893456007756832,0.76,25,buy
1772727209226,1893456007756831,0.24,25,buy
1772727209226,1893456007756830,0.76,25,buy
1772727209297,1893456007756845,0.24,25,buy
1772727209297,1893456007756844,0.76,25,buy
1772727209297,1893456007756843,0.24,25,buy
1772727209297,1893456007756842,0.76,25,buy
1772727209357,1893456007756849,0.24,25,buy
1772727209357,1893456007756848,0.76,25,buy
1772727209357,1893456007756847,0.24,25,buy
1772727209357,1893456007756846,0.76,25,buy
1772727209412,1893456007756853,0.78,25,buy
1772727209412,1893456007756852,0.77,25,buy
1772727209412,1893456007756851,0.22,25,buy
1772727209412,1893456007756850,0.23,25,buy
1772727209497,1893456007756855,0.22,25,buy
1772727209497,1893456007756854,0.78,25,buy
1772727227521,1893456007756857,0.23,64,buy
1772727227521,1893456007756856,0.77,64,buy
1772727760226,1893456007756992,0.33,400,buy
1772727760226,1893456007756991,0.32,99,buy
1772727760226,1893456007756990,0.31,67,buy
1772727760226,1893456007756989,0.3,344,buy
1772727760226,1893456007756988,0.29,225,buy
1772727760226,1893456007756987,0.28,125,buy
1772727760226,1893456007756986,0.26,270,buy
1772727760226,1893456007756985,0.67,400,buy
1772727760226,1893456007756984,0.68,74,buy
1772727760226,1893456007756983,0.68,25,buy
1772727760226,1893456007756982,0.69,42,buy
1772727760226,1893456007756981,0.69,25,buy
1772727760226,1893456007756980,0.7,19,buy
1772727760226,1893456007756979,0.7,300,buy
1772727760226,1893456007756978,0.7,25,buy
1772727760226,1893456007756977,0.71,200,buy
1772727760226,1893456007756976,0.71,25,buy
1772727760226,1893456007756975,0.72,25,buy
1772727760226,1893456007756974,0.72,100,buy
1772727760226,1893456007756973,0.74,270,buy
1772727760233,1893456007756994,0.67,25,buy
1772727760233,1893456007756993,0.33,25,buy
