timestamp_ms,tid,price,amount,type
1773160335625,1893456007888939,0.47,40,buy
1773160335625,1893456007888938,0.53,5,buy
1773160335625,1893456007888937,0.53,35,buy
1773160568335,1893456007888943,0.56,40,sell
1773160568335,1893456007888942,0.56,40,buy
1773160611137,1893456007888953,0.47,16,buy
1773160611137,1893456007888952,0.53,16,buy
1773160660408,1893456007888955,0.58,2,buy
1773160660408,1893456007888954,0.42,2,buy
1773160690600,1893456007888957,0.4,6,buy
1773160690600,1893456007888956,0.6,6,buy
1773160722282,1893456007888961,0.66,22,sell
1773160722282,1893456007888960,0.66,22,buy
1773160820326,1893456007888968,0.3,34,buy
1773160820326,1893456007888967,0.7,23,buy
1773160820326,1893456007888966,0.7,11,buy
1773160957205,1893456007888976,0.15,2,buy
1773160957205,1893456007888975,0.14,11,buy
1773160957205,1893456007888974,0.85,2,buy
1773160957205,1893456007888973,0.86,11,buy
1773161038251,1893456007888984,0.69,13,sell
1773161038251,1893456007888983,0.7,23,sell
1773161038251,1893456007888982,0.71,11,sell
1773161038251,1893456007888981,0.69,13,buy
1773161038251,1893456007888980,0.7,23,buy
1773161038251,1893456007888979,0.71,11,buy
