timestamp_ms,tid,price,amount,type
1773328690767,1893456007912337,0.67,68,buy
1773328690767,1893456007912336,0.66,37,buy
1773328690767,1893456007912335,0.66,35,buy
1773328690767,1893456007912334,0.65,35,buy
1773328690767,1893456007912333,0.65,17,buy
1773328690767,1893456007912332,0.64,35,buy
1773328690775,1893456007912344,0.69,17,sell
1773328690775,1893456007912342,0.69,68,sell
1773328690776,1893456007912346,0.69,37,sell
1773328690784,1893456007912348,0.69,68,sell
1773328690790,1893456007912352,0.69,17,sell
1773328690790,1893456007912350,0.69,37,sell
1773328690798,1893456007912354,0.69,29,sell
1773328851885,1893456007912383,0.83,170,buy
1773328851885,1893456007912382,0.77,56,buy
1773328851885,1893456007912381,0.76,31,buy
1773328851885,1893456007912380,0.75,14,buy
1773328851885,1893456007912379,0.74,35,buy
1773328851885,1893456007912378,0.73,35,buy
1773328851885,1893456007912377,0.72,35,buy
1773328949764,1893456007912397,0.71,5,buy
