timestamp_ms,tid,price,amount,type
1772474665939,1893456007712897,0.75,13,buy
1772474665939,1893456007712896,0.25,13,buy
1772474690039,1893456007712905,0.23,31,buy
1772474690039,1893456007712904,0.77,31,buy
1772474825767,1893456007712935,0.16,100,buy
1772474825767,1893456007712934,0.84,100,buy
1772474826400,1893456007712939,0.16,200,buy
1772474826400,1893456007712938,0.84,200,buy
1772474833407,1893456007712943,0.16,57,buy
1772474833407,1893456007712942,0.84,57,buy
1772474833432,1893456007712945,0.84,143,buy
1772474833432,1893456007712944,0.16,143,buy
1772474841222,1893456007712949,0.16,100,buy
1772474841222,1893456007712948,0.84,100,buy
