timestamp_ms,tid,price,amount,type
1772204482210,1893456007645221,0.74,27,buy
1772204482210,1893456007645220,0.26,27,buy
1772205159724,1893456007645359,0.74,66,buy
1772205159724,1893456007645358,0.26,66,buy
1772205487010,1893456007645426,0.24,51,buy
1772205487010,1893456007645425,0.76,51,buy
1772205487043,1893456007645428,0.24,51,buy
1772205487043,1893456007645427,0.76,51,buy
1772205488904,1893456007645432,0.24,27,buy
1772205488904,1893456007645431,0.76,27,buy
1772205587516,1893456007645458,0.27,134,buy
1772205587516,1893456007645457,0.73,134,buy
1772205655087,1893456007645486,0.78,74,buy
1772205655087,1893456007645485,0.22,74,buy
1772205710182,1893456007645490,0.74,20,buy
1772205710182,1893456007645489,0.26,20,buy
1772206075507,1893456007645546,0.82,10,buy
1772206075507,1893456007645545,0.18,10,buy
1772206452896,1893456007645576,0.25,190,buy
1772206452896,1893456007645575,0.75,190,buy
1772206774378,1893456007645599,0.22,10,buy
1772206774378,1893456007645598,0.78,10,buy
1772206835487,1893456007645607,0.22,200,buy
1772206835487,1893456007645606,0.78,200,buy
1772206835546,1893456007645609,0.22,184,buy
1772206835546,1893456007645608,0.78,184,buy
1772206836409,1893456007645611,0.24,10,buy
1772206836409,1893456007645610,0.76,10,buy
1772206863126,1893456007645624,0.91,56,buy
1772206863126,1893456007645623,0.89,10,buy
1772206863126,1893456007645622,0.88,10,buy
1772206863126,1893456007645621,0.86,10,buy
1772206863126,1893456007645620,0.09,46,buy
1772206863126,1893456007645619,0.09,10,buy
1772206863126,1893456007645618,0.11,10,buy
1772206863126,1893456007645617,0.12,10,buy
1772206863126,1893456007645616,0.14,10,buy
1772206863154,1893456007645626,0.09,25,buy
1772206863154,1893456007645625,0.91,25,buy
1772206931371,1893456007645628,0.2,200,buy
1772206931371,1893456007645627,0.8,200,buy
1772207168305,1893456007645659,0.93,9,buy
1772207168305,1893456007645658,0.07,9,buy
1772207176015,1893456007645663,0.93,1,buy
1772207176015,1893456007645662,0.07,1,buy
1772207220905,1893456007645665,0.01,200,buy
1772207220905,1893456007645664,0.99,200,buy
1772207221327,1893456007645667,0.01,3,buy
1772207221327,1893456007645666,0.99,3,buy
1772207266037,1893456007645673,0.94,203,sell
1772207266037,1893456007645672,0.94,203,buy
