timestamp_ms,tid,price,amount,type
1772283705492,1893456007669105,0.82,50,buy
1772283705492,1893456007669104,0.18,50,buy
1772283720646,1893456007669109,0.82,60,buy
1772283720646,1893456007669108,0.18,60,buy
1772283763370,1893456007669114,0.23,35,buy
1772283763370,1893456007669113,0.77,15,buy
1772283763370,1893456007669112,0.77,20,buy
1772283768206,1893456007669118,0.24,20,buy
1772283768206,1893456007669117,0.76,20,buy
1772283769054,1893456007669122,0.25,20,buy
1772283769054,1893456007669121,0.75,20,buy
1772283782007,1893456007669126,0.26,20,buy
1772283782007,1893456007669125,0.74,20,buy
1772284022287,1893456007669165,0.82,55,buy
1772284022287,1893456007669164,0.81,20,buy
1772284022287,1893456007669163,0.8,20,buy
1772284022287,1893456007669162,0.18,35,buy
1772284022287,1893456007669161,0.18,20,buy
1772284022287,1893456007669160,0.19,20,buy
1772284022287,1893456007669159,0.2,20,buy
1772284116316,1893456007669171,0.83,10,buy
1772284116316,1893456007669170,0.17,10,buy
1772284119656,1893456007669173,0.83,9,buy
1772284119656,1893456007669172,0.17,9,buy
1772284264317,1893456007669181,0.83,1,buy
1772284264317,1893456007669180,0.17,1,buy
1772284391698,1893456007669189,0.84,20,buy
1772284391698,1893456007669188,0.16,20,buy
1772284727711,1893456007669233,0.92,10,buy
1772284727711,1893456007669232,0.08,10,buy
1772285081167,1893456007669249,0.89,10,sell
1772285081167,1893456007669248,0.89,10,buy
1772285906550,1893456007669308,0.92,42,buy
1772285906550,1893456007669307,0.08,42,buy
