timestamp_ms,tid,price,amount,type
1772586286213,1893456007736767,0.56,10,buy
1772586286213,1893456007736766,0.44,10,buy
1772586478986,1893456007736809,0.42,106,buy
1772586478986,1893456007736808,0.58,106,buy
1772586655256,1893456007736864,0.44,50,buy
1772586655256,1893456007736863,0.56,25,buy
1772586655256,1893456007736862,0.56,25,buy
1772586655314,1893456007736866,0.56,25,buy
1772586655314,1893456007736865,0.44,25,buy
1772586655384,1893456007736868,0.56,25,buy
1772586655384,1893456007736867,0.44,25,buy
1772586655425,1893456007736870,0.56,25,buy
1772586655425,1893456007736869,0.44,25,buy
1772586655494,1893456007736872,0.56,25,buy
1772586655494,1893456007736871,0.44,25,buy
1772586655564,1893456007736874,0.56,294,buy
1772586655564,1893456007736873,0.44,294,buy
1772586785694,1893456007736892,0.51,25,buy
1772586785694,1893456007736891,0.49,25,buy
1772586785734,1893456007736894,0.51,25,buy
1772586785734,1893456007736893,0.49,25,buy
1772586785751,1893456007736896,0.51,27,buy
1772586785751,1893456007736895,0.49,27,buy
1772586850812,1893456007736900,0.48,9,buy
1772586850812,1893456007736899,0.52,9,buy
1772587277627,1893456007736959,0.29,17,buy
1772587277627,1893456007736958,0.28,50,buy
1772587277627,1893456007736957,0.71,17,buy
1772587277627,1893456007736956,0.72,25,buy
1772587277627,1893456007736955,0.72,25,buy
1772587660325,1893456007737002,0.26,25,buy
1772587660325,1893456007737001,0.74,25,buy
1772587662744,1893456007737004,0.27,25,buy
1772587662744,1893456007737003,0.73,25,buy
1772587668164,1893456007737010,0.28,25,buy
1772587668164,1893456007737009,0.72,25,buy
1772587668584,1893456007737012,0.29,25,buy
1772587668584,1893456007737011,0.71,25,buy
1772587736102,1893456007737046,0.61,3,buy
1772587736102,1893456007737045,0.39,3,buy
1772587755831,1893456007737056,0.52,25,buy
1772587755831,1893456007737055,0.51,25,buy
1772587755831,1893456007737054,0.5,25,buy
1772587755831,1893456007737053,0.48,25,buy
1772587755831,1893456007737052,0.49,25,buy
1772587755831,1893456007737051,0.5,25,buy
1772587755844,1893456007737060,0.43,11,buy
1772587755844,1893456007737059,0.57,11,buy
1772587761827,1893456007737064,0.66,4,buy
1772587761827,1893456007737063,0.65,25,buy
1772587761827,1893456007737062,0.34,4,buy
1772587761827,1893456007737061,0.35,25,buy
1772587793649,1893456007737070,0.41,8,buy
1772587793649,1893456007737069,0.59,8,buy
1772587881344,1893456007737089,0.53,200,buy
1772587881344,1893456007737088,0.47,200,buy
1772587932420,1893456007737113,0.73,200,sell
1772587932420,1893456007737112,0.73,200,buy
1772588189364,1893456007737201,0.85,106,buy
1772588189364,1893456007737200,0.85,106,sell
1772588281816,1893456007737207,0.04,3,buy
1772588281816,1893456007737206,0.04,3,sell
1772588310414,1893456007737213,0.04,222,buy
1772588310414,1893456007737212,0.04,222,sell
1772588505856,1893456007737231,0.09,158,buy
1772588505856,1893456007737230,0.91,158,buy
1772588885810,1893456007737314,0.99,1,buy
1772588885810,1893456007737313,0.01,1,buy
1772589225664,1893456007737380,0.04,103,buy
1772589225664,1893456007737379,0.96,103,buy
