timestamp_ms,tid,price,amount,type
1771783523316,1893456007561598,0.21,50,buy
1771783523316,1893456007561597,0.79,50,buy
1771783621681,1893456007561624,0.83,100,buy
1771783621681,1893456007561623,0.17,100,buy
1771784072899,1893456007561694,0.26,25,buy
1771784072899,1893456007561693,0.74,25,buy
1771784388610,1893456007561734,0.3,15,buy
1771784388610,1893456007561733,0.7,15,buy
1771784428927,1893456007561748,0.27,20,buy
1771784428927,1893456007561747,0.73,20,buy
1771784843160,1893456007561836,0.21,4,buy
1771784843160,1893456007561835,0.2,5,buy
1771784843160,1893456007561834,0.19,3,buy
1771784843160,1893456007561833,0.18,2,buy
1771784843160,1893456007561832,0.79,4,buy
1771784843160,1893456007561831,0.8,5,buy
1771784843160,1893456007561830,0.81,3,buy
1771784843160,1893456007561829,0.82,2,buy
1771785092315,1893456007561977,0.12,15,buy
1771785092315,1893456007561976,0.88,15,buy
1771785976966,1893456007562202,0.08,1,buy
1771785976966,1893456007562201,0.92,1,buy
1771786442321,1893456007562276,0.07,1,buy
1771786442321,1893456007562275,0.93,1,buy
1771786442364,1893456007562278,0.93,1,buy
1771786442364,1893456007562277,0.07,1,buy
1771786442394,1893456007562280,0.93,1,buy
1771786442394,1893456007562279,0.07,1,buy
1771786442417,1893456007562282,0.93,1,buy
1771786442417,1893456007562281,0.07,1,buy
1771786451237,1893456007562284,0.08,1,buy
1771786451237,1893456007562283,0.92,1,buy
1771786451264,1893456007562286,0.92,1,buy
1771786451264,1893456007562285,0.08,1,buy
1771786451287,1893456007562288,0.92,1,buy
1771786451287,1893456007562287,0.08,1,buy
1771786451311,1893456007562290,0.92,1,buy
1771786451311,1893456007562289,0.08,1,buy
1771786451339,1893456007562292,0.92,1,buy
1771786451339,1893456007562291,0.08,1,buy
1771786451379,1893456007562294,0.92,1,buy
1771786451379,1893456007562293,0.08,1,buy
1771786451422,1893456007562296,0.92,1,buy
1771786451422,1893456007562295,0.08,1,buy
1771786451455,1893456007562298,0.92,1,buy
1771786451455,1893456007562297,0.08,1,buy
1771786451482,1893456007562300,0.92,1,buy
1771786451482,1893456007562299,0.08,1,buy
1771786451506,1893456007562302,0.92,1,buy
1771786451506,1893456007562301,0.08,1,buy
1771786451533,1893456007562304,0.92,1,buy
1771786451533,1893456007562303,0.08,1,buy
1771786451558,1893456007562306,0.92,1,buy
1771786451558,1893456007562305,0.08,1,buy
1771786451584,1893456007562308,0.92,1,buy
1771786451584,1893456007562307,0.08,1,buy
1771786451614,1893456007562310,0.92,1,buy
1771786451614,1893456007562309,0.08,1,buy
1771786451639,1893456007562312,0.92,1,buy
1771786451639,1893456007562311,0.08,1,buy
1771786451671,1893456007562314,0.92,1,buy
1771786451671,1893456007562313,0.08,1,buy
1771786461008,1893456007562318,0.11,1,buy
1771786461008,1893456007562317,0.89,1,buy
1771786461043,1893456007562320,0.89,1,buy
1771786461043,1893456007562319,0.11,1,buy
1771786486912,1893456007562324,0.9,3,buy
1771786486912,1893456007562323,0.1,3,buy
