timestamp_ms,tid,price,amount,type
1772465312947,1893456007710009,0.27,10,buy
1772465370183,1893456007710021,0.22,33,buy
1772465560563,1893456007710069,0.21,43,buy
1772465756265,1893456007710113,0.52,88,buy
1772465811457,1893456007710122,0.53,88,sell
1772465843172,1893456007710133,0.6,25,buy
1772465843172,1893456007710132,0.6,20,buy
1772465868376,1893456007710149,0.69,6,buy
1772465911169,1893456007710173,0.65,16,buy
1772466118928,1893456007710239,0.77,14,sell
1772466240686,1893456007710309,0.86,100,sell
1772466241492,1893456007710315,0.86,100,sell
1772466241542,1893456007710317,0.86,148,sell
1772466241585,1893456007710319,0.86,52,buy
1772466320975,1893456007710348,0.89,100,sell
1772466321857,1893456007710350,0.89,200,sell
1772466322445,1893456007710352,0.89,37,sell
1772466322485,1893456007710354,0.88,63,buy
1772466349675,1893456007710364,0.84,148,sell
1772466691055,1893456007710537,0.94,53,buy
1772466735446,1893456007710553,0.85,100,sell
1772466742501,1893456007710561,0.84,200,sell
1772466742505,1893456007710563,0.84,100,sell
1772466742930,1893456007710565,0.82,100,sell
1772466874767,1893456007710626,0.4,72,sell
1772466883430,1893456007710634,0.47,144,buy
1772466903456,1893456007710636,0.46,40,buy
1772466990725,1893456007710661,0.65,50,sell
1772467051756,1893456007710671,0.29,14,buy
1772467076573,1893456007710677,0.52,20,buy
1772467076577,1893456007710681,0.54,20,buy
1772467076577,1893456007710679,0.53,20,buy
1772467085074,1893456007710697,0.71,100,sell
1772467116550,1893456007710699,0.68,40,sell
