timestamp_ms,tid,price,amount,type
1772833647185,1893456007782850,0.62,24,buy
1772833647185,1893456007782849,0.61,20,buy
1772833647185,1893456007782848,0.38,24,buy
1772833647185,1893456007782847,0.39,20,buy
1772833903791,1893456007782865,0.91,16,buy
1772833903791,1893456007782864,0.09,16,buy
1772833903806,1893456007782867,0.09,11,buy
1772833903806,1893456007782866,0.91,11,buy
1772834184231,1893456007782892,0.35,18,buy
1772834184231,1893456007782891,0.65,18,buy
1772834184237,1893456007782894,0.35,2,buy
1772834184237,1893456007782893,0.65,2,buy
