timestamp_ms,tid,price,amount,type
1772229772135,1893456007654314,0.06,31,buy
1772229772135,1893456007654313,0.94,31,buy
1772229783017,1893456007654316,0.05,158,buy
1772229783017,1893456007654315,0.95,158,buy
1772232389254,1893456007655407,0.05,315,buy
1772232389254,1893456007655406,0.95,315,buy
1772232389284,1893456007655409,0.95,85,buy
1772232389284,1893456007655408,0.05,85,buy
1772232534466,1893456007655518,0.04,23,buy
1772232534466,1893456007655517,0.96,23,buy
1772232732426,1893456007655556,0.97,10,buy
1772232732426,1893456007655555,0.03,10,buy
