timestamp_ms,tid,price,amount,type
1772373148465,1893456007695722,0.24,189,buy
1772373148465,1893456007695721,0.76,189,buy
1772373148465,1893456007695720,0.24,62,buy
1772373148465,1893456007695719,0.76,62,buy
1772373148465,1893456007695718,0.24,117,buy
1772373148465,1893456007695717,0.76,117,buy
1772373148473,1893456007695724,0.24,32,buy
1772373148473,1893456007695723,0.76,32,buy
1772373148588,1893456007695730,0.56,196,buy
1772373148588,1893456007695729,0.55,122,buy
1772373148588,1893456007695728,0.54,65,buy
1772373148588,1893456007695727,0.44,196,buy
1772373148588,1893456007695726,0.45,122,buy
1772373148588,1893456007695725,0.46,65,buy
1772373148604,1893456007695736,0.42,122,buy
1772373148604,1893456007695735,0.58,122,buy
1772373148604,1893456007695734,0.42,65,buy
1772373148604,1893456007695733,0.58,65,buy
1772373148604,1893456007695732,0.42,196,buy
1772373148604,1893456007695731,0.58,196,buy
1772373148614,1893456007695738,0.42,34,buy
1772373148614,1893456007695737,0.58,34,buy
1772373148616,1893456007695742,0.59,122,buy
1772373148616,1893456007695741,0.58,31,buy
1772373148616,1893456007695740,0.41,122,buy
1772373148616,1893456007695739,0.42,31,buy
1772373150944,1893456007695746,0.45,108,buy
1772373150944,1893456007695745,0.55,108,buy
1772373150944,1893456007695744,0.45,58,buy
1772373150944,1893456007695743,0.55,58,buy
1772373150953,1893456007695748,0.45,58,buy
1772373150953,1893456007695747,0.55,58,buy
1772373150995,1893456007695750,0.45,58,buy
1772373150995,1893456007695749,0.55,58,buy
1772373152356,1893456007695754,0.51,98,buy
1772373152356,1893456007695753,0.5,52,buy
1772373152356,1893456007695752,0.49,98,buy
1772373152356,1893456007695751,0.5,52,buy
1772373155233,1893456007695756,0.73,2,buy
1772373155233,1893456007695755,0.27,2,buy
1772373156405,1893456007695758,0.8,2,buy
1772373156405,1893456007695757,0.2,2,buy
1772373156728,1893456007695760,0.18,2,buy
1772373156728,1893456007695759,0.82,2,buy
1772373158457,1893456007695766,0.89,2,buy
1772373158457,1893456007695765,0.11,2,buy
1772373160587,1893456007695770,0.93,2,buy
1772373160587,1893456007695769,0.07,2,buy
1772373161625,1893456007695774,0.02,2,buy
1772373161625,1893456007695773,0.98,2,buy
1772373178670,1893456007695777,0.08,23,buy
1772373178670,1893456007695776,0.92,21,buy
1772373178670,1893456007695775,0.92,2,buy
1772373189748,1893456007695781,0.1,1,buy
1772373189748,1893456007695780,0.9,1,buy
1772373190217,1893456007695783,0.1,1,buy
1772373190217,1893456007695782,0.9,1,buy
1772373190369,1893456007695785,0.12,2,buy
1772373190369,1893456007695784,0.88,2,buy
1772373190501,1893456007695787,0.14,2,buy
1772373190501,1893456007695786,0.86,2,buy
1772373194339,1893456007695789,0.16,2,buy
1772373194339,1893456007695788,0.84,2,buy
1772373241311,1893456007695797,0.77,41,buy
1772373241311,1893456007695796,0.23,41,buy
1772373258945,1893456007695801,0.24,50,buy
1772373258945,1893456007695800,0.76,50,buy
1772373262501,1893456007695809,0.88,20,buy
1772373262501,1893456007695808,0.12,20,buy
1772373268325,1893456007695811,0.11,101,buy
1772373268325,1893456007695810,0.89,101,buy
1772373286986,1893456007695813,0.27,50,sell
1772373286986,1893456007695812,0.27,50,buy
1772373312037,1893456007695815,0.9,3,buy
1772373312037,1893456007695814,0.1,3,buy
1772373320227,1893456007695819,0.11,50,buy
1772373320227,1893456007695818,0.89,50,buy
1772373341606,1893456007695823,0.03,23,buy
1772373341606,1893456007695822,0.97,23,buy
1772373402386,1893456007695835,0.03,50,buy
1772373402386,1893456007695834,0.03,50,sell
1772373454069,1893456007695839,0.06,50,buy
1772373454069,1893456007695838,0.94,50,buy
