timestamp_ms,tid,price,amount,type
1772473268894,1893456007712394,0.64,52,buy
1772473268894,1893456007712393,0.36,52,buy
1772476338258,1893456007713190,0.76,6,buy
1772476338258,1893456007713189,0.24,6,buy
1772476639479,1893456007713250,0.75,1,buy
1772476639479,1893456007713249,0.25,1,buy
1772482042136,1893456007714369,0.3,300,buy
1772482042136,1893456007714368,0.7,300,buy
1772482239595,1893456007714417,0.43,233,buy
1772482239595,1893456007714416,0.57,233,buy
1772482842067,1893456007714566,0.64,15,buy
1772482842067,1893456007714565,0.36,15,buy
1772485074785,1893456007715073,0.11,86,buy
1772485074785,1893456007715072,0.89,86,buy
1772485129597,1893456007715079,0.14,177,buy
1772485129597,1893456007715078,0.86,177,buy
1772485202242,1893456007715112,0.79,62,buy
1772485202242,1893456007715111,0.21,62,buy
1772485213736,1893456007715122,0.25,20,buy
1772485213736,1893456007715121,0.75,20,buy
1772485425281,1893456007715160,0.79,62,buy
1772485425281,1893456007715159,0.21,62,buy
1772485955936,1893456007715206,0.17,75,buy
1772485955936,1893456007715205,0.83,75,buy
