timestamp_ms,tid,price,amount,type
1768948416571,1893456007271485,0.82,100,buy
1768948416571,1893456007271484,0.18,100,buy
1768948419516,1893456007271505,0.82,100,buy
1768948419516,1893456007271504,0.18,100,buy
1768948433756,1893456007271558,0.83,100,buy
1768948433756,1893456007271557,0.17,100,buy
1768948536233,1893456007271769,0.17,100,buy
1768948536233,1893456007271768,0.83,100,buy
1768958866627,1893456007272846,0.21,45,buy
1768958866627,1893456007272845,0.79,45,buy
1768979354641,1893456007274358,0.25,38,buy
1768979354641,1893456007274357,0.75,38,buy
1768996893406,1893456007275006,0.18,100,buy
1768996893406,1893456007275005,0.82,100,buy
1768997240375,1893456007275014,0.17,100,buy
1768997240375,1893456007275013,0.83,100,buy
1768997670397,1893456007275064,0.15,100,buy
1768997670397,1893456007275063,0.85,100,buy
1768998866401,1893456007275142,0.16,100,buy
1768998866401,1893456007275141,0.84,100,buy
1769003620432,1893456007275297,0.17,100,buy
1769003620432,1893456007275296,0.83,100,buy
1769004281445,1893456007275321,0.17,100,buy
1769004281445,1893456007275320,0.83,100,buy
1769004309044,1893456007275339,0.83,100,buy
1769004309044,1893456007275338,0.17,100,buy
1769013353665,1893456007276474,0.17,100,buy
1769013353665,1893456007276473,0.83,100,buy
1769014087996,1893456007276755,0.14,100,buy
1769014087996,1893456007276754,0.86,100,buy
1769023666647,1893456007277731,0.15,100,buy
1769023666647,1893456007277730,0.85,100,buy
1769023676529,1893456007277759,0.15,100,buy
1769023676529,1893456007277758,0.85,100,buy
1769023681604,1893456007277781,0.15,100,buy
1769023681604,1893456007277780,0.85,100,buy
1769023681605,1893456007277783,0.15,200,buy
1769023681605,1893456007277782,0.85,200,buy
1769023683202,1893456007277793,0.15,88,buy
1769023683202,1893456007277792,0.85,88,buy
1769023705522,1893456007277897,0.17,100,buy
1769023705522,1893456007277896,0.83,100,buy
1769025681903,1893456007278382,0.78,1,buy
1769025681903,1893456007278381,0.22,1,buy
1769033111402,1893456007279075,0.23,306,buy
1769033111402,1893456007279074,0.77,306,buy
1769036355485,1893456007279317,0.2,9,buy
1769036355485,1893456007279316,0.8,9,buy
1769038951227,1893456007279590,0.82,1,buy
1769038951227,1893456007279589,0.18,1,buy
1769049390073,1893456007280422,0.21,22,buy
1769049390073,1893456007280421,0.79,22,buy
1769088099145,1893456007283029,0.81,1,buy
1769088099145,1893456007283028,0.19,1,buy
1769088996397,1893456007283107,0.82,1,buy
1769088996397,1893456007283106,0.18,1,buy
1769089238247,1893456007283117,0.83,1,buy
1769089238247,1893456007283116,0.17,1,buy
1769155303004,1893456007288484,0.11,100,buy
1769155303004,1893456007288483,0.89,100,buy
1769155317741,1893456007288491,0.87,200,buy
1769155317741,1893456007288490,0.13,200,buy
1769155317779,1893456007288493,0.87,200,buy
1769155317779,1893456007288492,0.13,200,buy
1769155346030,1893456007288605,0.88,100,buy
1769155346030,1893456007288604,0.12,100,buy
1769155347240,1893456007288607,0.88,100,buy
1769155347240,1893456007288606,0.12,100,buy
1769189162668,1893456007290719,0.15,100,buy
1769189162668,1893456007290718,0.85,100,buy
1769189168141,1893456007290746,0.16,100,buy
1769189168141,1893456007290745,0.84,100,buy
1769189773307,1893456007290957,0.2,100,buy
1769189773307,1893456007290956,0.8,100,buy
1769195858505,1893456007291579,0.1,100,buy
1769195858505,1893456007291578,0.9,100,buy
1769239295726,1893456007295010,0.93,100,buy
1769239295726,1893456007295009,0.07,100,buy
1769239716576,1893456007295018,0.93,100,buy
1769239716576,1893456007295017,0.07,100,buy
1769355884865,1893456007303140,0.05,5,buy
1769355884865,1893456007303139,0.95,5,buy
1769356827629,1893456007303253,0.04,23,buy
1769356827629,1893456007303252,0.96,23,buy
1769357130095,1893456007303774,0.04,47,buy
1769357130095,1893456007303773,0.96,47,buy
1769366879216,1893456007305695,0.02,10,buy
1769366879216,1893456007305694,0.98,10,buy
1769366926777,1893456007305699,0.02,20,buy
1769366926777,1893456007305698,0.98,20,buy
1769370326216,1893456007307313,0.99,70,buy
1769370326216,1893456007307312,0.01,20,buy
1769370326216,1893456007307311,0.01,50,buy
1769390240746,1893456007314639,0.01,20,buy
1769390240746,1893456007314638,0.01,20,sell
1769391175706,1893456007314842,0.01,2,buy
1769391175706,1893456007314841,0.01,2,sell
1769397359746,1893456007317251,0.99,100,buy
1769397359746,1893456007317250,0.01,80,buy
1769397359746,1893456007317249,0.01,20,buy
1769398313356,1893456007317372,0.01,50,buy
1769398313356,1893456007317371,0.99,50,buy
1769432858028,1893456007318979,0.02,188,buy
1769432858028,1893456007318978,0.01,100,buy
1769432858028,1893456007318977,0.98,188,buy
1769432858028,1893456007318976,0.99,100,buy
