timestamp_ms,tid,price,amount,type
1772119113937,1893456007623735,0.48,5,buy
1772119113937,1893456007623734,0.52,5,buy
1772119248406,1893456007623762,0.51,173,buy
1772119248406,1893456007623761,0.5,200,buy
1772119248406,1893456007623760,0.49,100,buy
1772119248406,1893456007623759,0.49,173,buy
1772119248406,1893456007623758,0.5,200,buy
1772119248406,1893456007623757,0.51,100,buy
1772119316308,1893456007623770,0.53,5,buy
1772119316308,1893456007623769,0.47,5,buy
1772119378506,1893456007623783,0.6,24,buy
1772119378506,1893456007623782,0.59,300,buy
1772119378506,1893456007623781,0.4,24,buy
1772119378506,1893456007623780,0.41,100,buy
1772119378506,1893456007623779,0.41,200,buy
1772119565723,1893456007623823,0.52,10,buy
1772119565723,1893456007623822,0.48,5,buy
1772119565723,1893456007623821,0.48,5,buy
1772119567170,1893456007623827,0.55,5,buy
1772119567170,1893456007623826,0.45,5,buy
1772119609577,1893456007623850,0.58,5,buy
1772119609577,1893456007623849,0.42,5,buy
1772119723468,1893456007623872,0.58,5,buy
1772119723468,1893456007623871,0.42,5,buy
1772119725067,1893456007623876,0.59,5,buy
1772119725067,1893456007623875,0.41,5,buy
1772119857395,1893456007623896,0.5,100,buy
1772119857395,1893456007623895,0.5,65,buy
1772119857395,1893456007623894,0.5,35,buy
1772120052886,1893456007623910,0.53,30,buy
1772120052886,1893456007623909,0.47,30,buy
1772120073144,1893456007623944,0.63,10,buy
1772120073144,1893456007623943,0.37,5,buy
1772120073144,1893456007623942,0.37,5,buy
1772120073144,1893456007623941,0.61,10,buy
1772120073144,1893456007623940,0.39,5,buy
1772120073144,1893456007623939,0.39,5,buy
1772120089388,1893456007623963,0.66,5,buy
1772120089388,1893456007623962,0.34,5,buy
1772120089615,1893456007623976,0.67,5,buy
1772120089615,1893456007623975,0.33,5,buy
1772120172408,1893456007623998,0.47,5,buy
1772120172408,1893456007623997,0.53,5,buy
1772120358459,1893456007624028,0.59,5,buy
1772120358459,1893456007624027,0.41,5,buy
1772120392203,1893456007624040,0.6,5,buy
1772120392203,1893456007624039,0.4,5,buy
1772120395288,1893456007624046,0.63,5,buy
1772120395288,1893456007624045,0.37,5,buy
1772120396609,1893456007624054,0.66,5,buy
1772120396609,1893456007624053,0.65,5,buy
1772120396609,1893456007624052,0.34,5,buy
1772120396609,1893456007624051,0.35,5,buy
1772120396640,1893456007624056,0.67,5,buy
1772120396640,1893456007624055,0.33,5,buy
1772120398108,1893456007624059,0.68,10,buy
1772120398108,1893456007624058,0.32,5,buy
1772120398108,1893456007624057,0.32,5,buy
1772120399227,1893456007624063,0.69,5,buy
1772120399227,1893456007624062,0.31,5,buy
1772120399478,1893456007624065,0.7,5,buy
1772120399478,1893456007624064,0.3,5,buy
1772120399715,1893456007624074,0.71,5,buy
1772120399715,1893456007624073,0.29,5,buy
1772120451256,1893456007624111,0.76,20,buy
1772120451256,1893456007624110,0.24,20,buy
1772120476425,1893456007624115,0.25,100,sell
1772120476425,1893456007624114,0.25,100,buy
1772120492148,1893456007624119,0.73,40,buy
1772120492148,1893456007624118,0.27,40,buy
1772120738375,1893456007624220,0.9,19,buy
1772120738375,1893456007624219,0.1,19,buy
1772120804104,1893456007624236,0.87,37,buy
1772120804104,1893456007624235,0.13,37,buy
1772120841325,1893456007624242,0.85,38,buy
1772120841325,1893456007624241,0.15,38,buy
1772120844267,1893456007624244,0.18,10,buy
1772120844267,1893456007624243,0.82,10,buy
1772120845852,1893456007624246,0.2,5,buy
1772120845852,1893456007624245,0.8,5,buy
1772120885255,1893456007624250,0.82,50,buy
1772120885255,1893456007624249,0.18,50,buy
1772120892079,1893456007624252,0.19,10,buy
1772120892079,1893456007624251,0.81,10,buy
1772120903764,1893456007624254,0.82,58,buy
1772120903764,1893456007624253,0.18,58,buy
1772120904266,1893456007624256,0.19,10,buy
1772120904266,1893456007624255,0.81,10,buy
1772120905615,1893456007624260,0.2,10,buy
1772120905615,1893456007624259,0.8,10,buy
1772120932286,1893456007624264,0.88,11,buy
1772120932286,1893456007624263,0.12,11,buy
1772121137259,1893456007624334,0.91,27,buy
1772121137259,1893456007624333,0.09,7,buy
1772121137259,1893456007624332,0.09,10,buy
1772121137259,1893456007624331,0.09,10,buy
1772121137792,1893456007624336,0.91,3,buy
1772121137792,1893456007624335,0.09,3,buy
1772121138429,1893456007624339,0.92,20,buy
1772121138429,1893456007624338,0.08,10,buy
1772121138429,1893456007624337,0.08,10,buy
1772121282637,1893456007624426,0.93,20,buy
1772121282637,1893456007624425,0.07,10,buy
1772121282637,1893456007624424,0.07,10,buy
1772121309247,1893456007624469,0.97,63,buy
1772121309247,1893456007624468,0.95,20,buy
1772121309247,1893456007624467,0.94,20,buy
1772121309247,1893456007624466,0.03,63,buy
1772121309247,1893456007624465,0.05,10,buy
1772121309247,1893456007624464,0.05,10,buy
1772121309247,1893456007624463,0.06,10,buy
1772121309247,1893456007624462,0.06,10,buy
