timestamp_ms,tid,price,amount,type
1772534862896,1893456007725255,0.23,65,buy
1772534862896,1893456007725254,0.22,100,buy
1772534862896,1893456007725253,0.77,65,buy
1772534862896,1893456007725252,0.78,100,buy
1772534930356,1893456007725263,0.24,50,buy
1772534930356,1893456007725262,0.23,50,buy
1772534930356,1893456007725261,0.76,25,buy
1772534930356,1893456007725260,0.76,25,buy
1772534930356,1893456007725259,0.77,25,buy
1772534930356,1893456007725258,0.77,25,buy
1772534952936,1893456007725266,0.29,50,buy
1772534952936,1893456007725265,0.71,25,buy
1772534952936,1893456007725264,0.71,25,buy
1772534979528,1893456007725269,0.41,50,buy
1772534979528,1893456007725268,0.59,25,buy
1772534979528,1893456007725267,0.59,25,buy
1772534979827,1893456007725277,0.46,50,buy
1772534979827,1893456007725276,0.45,50,buy
1772534979827,1893456007725275,0.44,25,buy
1772534979827,1893456007725274,0.54,25,buy
1772534979827,1893456007725273,0.54,25,buy
1772534979827,1893456007725272,0.55,25,buy
1772534979827,1893456007725271,0.55,25,buy
1772534979827,1893456007725270,0.56,25,buy
1772534979854,1893456007725279,0.52,25,buy
1772534979854,1893456007725278,0.48,25,buy
1772534979872,1893456007725281,0.52,25,buy
1772534979872,1893456007725280,0.48,25,buy
1772534979900,1893456007725283,0.52,25,buy
1772534979900,1893456007725282,0.48,25,buy
1772534980708,1893456007725286,0.51,50,buy
1772534980708,1893456007725285,0.49,25,buy
1772534980708,1893456007725284,0.49,25,buy
1772534981191,1893456007725288,0.49,25,buy
1772534981191,1893456007725287,0.51,25,buy
1772535143763,1893456007725378,0.1,100,buy
1772535143763,1893456007725377,0.9,100,buy
1772535144231,1893456007725380,0.1,300,buy
1772535144231,1893456007725379,0.9,300,buy
1772535144237,1893456007725382,0.1,153,buy
1772535144237,1893456007725381,0.9,153,buy
