timestamp_ms,tid,price,amount,type
1772013876701,1893456007604278,0.19,311,buy
1772013876701,1893456007604277,0.18,465,buy
1772013876701,1893456007604276,0.81,111,buy
1772013876701,1893456007604275,0.81,200,buy
1772013876701,1893456007604274,0.82,100,buy
1772013876701,1893456007604273,0.82,365,buy
1772014517135,1893456007604309,0.26,200,buy
1772014517135,1893456007604308,0.74,200,buy
1772014517136,1893456007604311,0.26,100,buy
1772014517136,1893456007604310,0.74,100,buy
1772014517144,1893456007604313,0.26,100,buy
1772014517144,1893456007604312,0.74,100,buy
1772014517156,1893456007604315,0.26,5,buy
1772014517156,1893456007604314,0.74,5,buy
1772016126821,1893456007604485,0.98,100,buy
1772016126821,1893456007604484,0.02,100,buy
1772016195354,1893456007604497,0.98,100,buy
1772016195354,1893456007604496,0.02,100,buy
1772016258317,1893456007604528,0.98,50,buy
1772016258317,1893456007604527,0.02,50,buy
