timestamp_ms,tid,price,amount,type
1770392000968,1893456007416641,0.26,10,buy
1770392000968,1893456007416640,0.74,10,buy
1770402120117,1893456007419782,0.36,109,buy
1770402120117,1893456007419781,0.64,109,buy
1770423235425,1893456007422816,0.38,26,buy
1770423235425,1893456007422815,0.62,26,buy
1770510045607,1893456007434761,0.28,340,buy
1770510045607,1893456007434760,0.72,340,buy
1770533374305,1893456007436856,0.28,10,buy
1770533374305,1893456007436855,0.72,10,buy
1770564755955,1893456007438947,0.41,116,buy
1770564755955,1893456007438946,0.59,116,buy
1770564800351,1893456007438959,0.42,29,buy
1770564800351,1893456007438958,0.58,29,buy
1770708361166,1893456007464571,0.19,100,buy
1770708361166,1893456007464570,0.81,100,buy
1770708749145,1893456007464583,0.14,109,sell
1770708749145,1893456007464582,0.14,109,buy
1770749875827,1893456007467392,0.91,6,buy
1770749875827,1893456007467391,0.09,6,buy
1770750038346,1893456007467443,0.91,1,buy
1770750038346,1893456007467442,0.09,1,buy
1770896718139,1893456007477325,0.04,71,buy
1770896718139,1893456007477324,0.96,71,buy
1770968090166,1893456007480517,0.98,1,buy
1770968090166,1893456007480516,0.02,1,buy
1770968236683,1893456007480519,0.98,1,buy
1770968236683,1893456007480518,0.02,1,buy
1770968386429,1893456007480523,0.98,490,buy
1770968386429,1893456007480522,0.02,490,buy
1770968836767,1893456007480527,0.98,1,buy
1770968836767,1893456007480526,0.02,1,buy
1770969448077,1893456007480533,0.98,1,buy
1770969448077,1893456007480532,0.02,1,buy
1770969488361,1893456007480537,0.98,2,buy
1770969488361,1893456007480536,0.02,2,buy
