timestamp_ms,tid,price,amount,type
1772439146396,1893456007706638,0.24,20,buy
1772439146396,1893456007706637,0.76,20,buy
1772439146445,1893456007706646,0.24,5,buy
1772439146445,1893456007706645,0.76,5,buy
1772439148434,1893456007706654,0.25,20,buy
1772439148434,1893456007706653,0.75,20,buy
1772439148537,1893456007706658,0.25,5,buy
1772439148537,1893456007706657,0.75,5,buy
1772439148969,1893456007706660,0.26,25,buy
1772439148969,1893456007706659,0.74,25,buy
1772439288256,1893456007706796,0.89,25,buy
1772439288256,1893456007706795,0.11,25,buy
1772439303941,1893456007706830,0.9,25,buy
1772439303941,1893456007706829,0.1,25,buy
1772439310257,1893456007706846,0.91,25,buy
1772439310257,1893456007706845,0.09,25,buy
