timestamp_ms,tid,price,amount,type
1772467657754,1893456007710821,0.48,3,buy
1772467657754,1893456007710820,0.52,3,buy
1772467804246,1893456007710915,0.37,100,buy
1772467804246,1893456007710914,0.63,100,buy
1772467888237,1893456007710942,0.65,45,buy
1772467888237,1893456007710941,0.64,25,buy
1772467888237,1893456007710940,0.35,25,buy
1772467888237,1893456007710939,0.35,20,buy
1772467888237,1893456007710938,0.36,25,buy
1772467888301,1893456007710944,0.35,5,buy
1772467888301,1893456007710943,0.65,5,buy
1772467907690,1893456007710952,0.35,20,buy
1772467907690,1893456007710951,0.65,20,buy
1772467907796,1893456007710954,0.35,25,buy
1772467907796,1893456007710953,0.65,25,buy
1772467926025,1893456007710971,0.35,20,buy
1772467926025,1893456007710970,0.65,20,buy
1772467928475,1893456007710973,0.35,10,buy
1772467928475,1893456007710972,0.65,10,buy
1772467960720,1893456007710977,0.6,17,buy
1772467960720,1893456007710976,0.4,17,buy
1772468170545,1893456007711013,0.58,41,buy
1772468170545,1893456007711012,0.42,41,buy
1772468436066,1893456007711049,0.51,29,buy
1772468436066,1893456007711048,0.49,29,buy
1772468772924,1893456007711103,0.53,52,buy
1772468772924,1893456007711102,0.47,52,buy
1772468936036,1893456007711177,0.57,29,sell
1772468936036,1893456007711176,0.57,29,buy
1772469017210,1893456007711189,0.55,27,buy
1772469017210,1893456007711188,0.45,27,buy
1772469110716,1893456007711211,0.3,27,sell
1772469110716,1893456007711210,0.3,27,buy
1772469198496,1893456007711221,0.57,19,buy
1772469198496,1893456007711220,0.43,19,buy
1772469214326,1893456007711225,0.4,4,buy
1772469214326,1893456007711224,0.6,4,buy
1772469274647,1893456007711233,0.29,19,sell
1772469274647,1893456007711232,0.29,19,buy
1772469309777,1893456007711235,0.32,14,buy
1772469309777,1893456007711234,0.32,14,sell
1772469310394,1893456007711237,0.32,38,buy
1772469310394,1893456007711236,0.32,38,sell
1772469369919,1893456007711245,0.71,41,buy
1772469369919,1893456007711244,0.29,41,buy
1772469508876,1893456007711259,0.19,50,buy
1772469508876,1893456007711258,0.81,50,buy
1772469753229,1893456007711285,0.45,14,buy
1772469753229,1893456007711284,0.45,14,sell
1772469772428,1893456007711289,0.54,87,buy
1772469772428,1893456007711288,0.46,87,buy
1772469816884,1893456007711309,0.56,45,buy
1772469816884,1893456007711308,0.44,25,buy
1772469816884,1893456007711307,0.44,20,buy
1772469816956,1893456007711320,0.58,45,buy
1772469816956,1893456007711319,0.57,45,buy
1772469816956,1893456007711318,0.42,20,buy
1772469816956,1893456007711317,0.42,25,buy
1772469816956,1893456007711316,0.43,25,buy
