timestamp_ms,tid,price,amount,type
1772653165406,1893456007745850,0.34,109,buy
1772653165406,1893456007745849,0.66,109,buy
1772668962366,1893456007747815,0.25,36,buy
1772668962366,1893456007747814,0.75,36,buy
1772691282196,1893456007751151,0.17,52,buy
1772691282196,1893456007751150,0.83,52,buy
1772704800517,1893456007751510,0.12,50,buy
1772704800517,1893456007751509,0.88,50,buy
1772704864669,1893456007751580,0.12,57,buy
1772704864669,1893456007751579,0.88,57,buy
1772704897263,1893456007751582,0.12,8,buy
1772704897263,1893456007751581,0.88,8,buy
1772704899548,1893456007751584,0.12,1,buy
1772704899548,1893456007751583,0.88,1,buy
1772706470934,1893456007752302,0.17,50,buy
1772706470934,1893456007752301,0.17,50,sell
1772706473222,1893456007752304,0.17,11,buy
1772706473222,1893456007752303,0.17,11,sell
1772706480889,1893456007752310,0.17,48,buy
1772706480889,1893456007752309,0.17,48,sell
1772706503943,1893456007752324,0.16,11,sell
1772706503943,1893456007752323,0.16,11,buy
1772707015235,1893456007752598,0.2,10,buy
1772707015235,1893456007752597,0.8,10,buy
1772707017919,1893456007752600,0.2,3,buy
1772707017919,1893456007752599,0.8,3,buy
1772707115309,1893456007752624,0.19,50,buy
1772707115309,1893456007752623,0.81,50,buy
1772707118170,1893456007752630,0.19,13,buy
1772707118170,1893456007752629,0.81,13,buy
1772707120949,1893456007752636,0.19,21,buy
1772707120949,1893456007752635,0.81,21,buy
1772707123767,1893456007752640,0.19,2,buy
1772707123767,1893456007752639,0.81,2,buy
1772746930527,1893456007763336,0.08,23,buy
1772746930527,1893456007763335,0.92,23,buy
1772764933847,1893456007767893,0.07,10,buy
1772764933847,1893456007767892,0.93,10,buy
1772775505526,1893456007770734,0.05,19,buy
1772775505526,1893456007770733,0.95,19,buy
