timestamp_ms,tid,price,amount,type
1772630320336,1893456007742435,0.38,33,buy
1772630320336,1893456007742434,0.62,33,buy
1772630379653,1893456007742439,0.67,115,buy
1772630379653,1893456007742438,0.33,115,buy
1772630516898,1893456007742443,0.38,157,buy
1772630516898,1893456007742442,0.62,157,buy
1772630611594,1893456007742447,0.22,25,buy
1772630611594,1893456007742446,0.22,25,sell
1772630611622,1893456007742449,0.22,25,buy
1772630611622,1893456007742448,0.22,25,sell
1772630613489,1893456007742451,0.22,50,buy
1772630613489,1893456007742450,0.22,50,sell
1772630617079,1893456007742453,0.22,15,buy
1772630617079,1893456007742452,0.22,15,sell
1772631633226,1893456007742491,0.59,92,buy
1772631633226,1893456007742490,0.41,92,buy
1772632497455,1893456007742526,0.3,31,buy
1772632497455,1893456007742525,0.7,6,buy
1772632497455,1893456007742524,0.7,25,buy
1772632585710,1893456007742534,0.43,50,buy
1772632585710,1893456007742533,0.57,50,buy
1772632586036,1893456007742536,0.42,25,sell
1772632586036,1893456007742535,0.42,25,buy
1772632587886,1893456007742538,0.42,6,buy
1772632587886,1893456007742537,0.42,6,sell
1772632628009,1893456007742540,0.64,27,buy
1772632628009,1893456007742539,0.36,27,buy
