timestamp_ms,tid,price,amount,type
1772291157327,1893456007672171,0.2,200,buy
1772291157327,1893456007672170,0.8,200,buy
1772291169687,1893456007672185,0.21,20,buy
1772291169687,1893456007672184,0.79,20,buy
1772291170005,1893456007672189,0.79,180,buy
1772291170005,1893456007672188,0.21,180,buy
1772291186447,1893456007672197,0.22,20,buy
1772291186447,1893456007672196,0.78,20,buy
1772291684359,1893456007672317,0.9,20,buy
1772291684359,1893456007672316,0.1,20,buy
1772292482105,1893456007672430,0.28,200,buy
1772292482105,1893456007672429,0.72,200,buy
1772292482127,1893456007672432,0.28,216,buy
1772292482127,1893456007672431,0.72,216,buy
1772292632708,1893456007672516,0.26,15,buy
1772292632708,1893456007672515,0.74,15,buy
1772292632861,1893456007672518,0.74,15,buy
1772292632861,1893456007672517,0.26,15,buy
1772292642462,1893456007672522,0.26,200,buy
1772292642462,1893456007672521,0.74,200,buy
1772292877518,1893456007672563,0.75,5,buy
1772292877518,1893456007672562,0.25,5,buy
1772292900406,1893456007672569,0.34,200,buy
1772292900406,1893456007672568,0.66,200,buy
1772292992777,1893456007672621,0.54,100,buy
1772292992777,1893456007672620,0.46,100,buy
1772293498785,1893456007672672,0.78,384,buy
1772293498785,1893456007672671,0.22,184,buy
1772293498785,1893456007672670,0.22,200,buy
1772293498814,1893456007672676,0.78,384,buy
1772293498814,1893456007672675,0.22,384,buy
1772293498837,1893456007672679,0.78,384,buy
1772293498837,1893456007672678,0.22,352,buy
1772293498837,1893456007672677,0.22,32,buy
1772293499429,1893456007672681,0.79,200,buy
1772293499429,1893456007672680,0.21,200,buy
1772293582429,1893456007672700,0.83,200,buy
1772293582429,1893456007672699,0.17,200,buy
1772293583779,1893456007672702,0.18,200,buy
1772293583779,1893456007672701,0.82,200,buy
1772293584451,1893456007672704,0.81,200,buy
1772293584451,1893456007672703,0.19,200,buy
1772293884668,1893456007672780,0.16,17,buy
1772293884668,1893456007672779,0.13,344,buy
1772293884668,1893456007672778,0.84,17,buy
1772293884668,1893456007672777,0.87,344,buy
1772294124595,1893456007672927,0.07,115,buy
1772294124595,1893456007672926,0.05,315,buy
1772294124595,1893456007672925,0.93,115,buy
1772294124595,1893456007672924,0.95,315,buy
1772294187377,1893456007672953,0.11,43,buy
1772294187377,1893456007672952,0.89,43,buy
1772294187526,1893456007672955,0.1,36,buy
1772294187526,1893456007672954,0.9,36,buy
1772294247877,1893456007672959,0.07,136,buy
1772294247877,1893456007672958,0.93,136,buy
1772294346299,1893456007672965,0.01,100,buy
1772294346299,1893456007672964,0.99,100,buy
